,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
2650,5815_04,0.0,B/197/P,45.0,0.0,0.0,0.023542911407430856,0.0,1.0,0.0021551724137931034,Hassias Dishearly,0,1,0,1,0,0,0.6085368027089645,4,197,0,1,0,0,0,0,0,0,1,0,False,True
2651,5830_01,0.0,G/942/P,21.0,0.0,0.0,0.028845012463894273,0.37071876507477086,0.00010078613182826043,0.01674748563218391,Adria Delez,1,0,0,0,0,1,0.12410146735578922,1,942,0,0,0,0,0,0,1,0,1,0,False,True
2652,5832_01,0.0,G/944/P,42.0,0.0,0.011152416356877323,0.0,0.001688374336710082,0.029227978230195524,0.0,Idace Rushing,1,0,0,0,0,0,0.021475672785599715,1,944,0,0,0,0,0,0,1,0,1,0,False,True
2653,5833_01,0.0,E/368/P,20.0,0.0,0.004236189158813867,0.0,0.11975397973950797,0.0003023583954847813,0.0,Cus Tirt,0,0,1,0,0,1,0.03112932929364938,1,368,0,0,0,0,1,0,0,0,1,0,False,True
2654,5838_01,0.0,G/945/P,61.0,0.0,0.0007780755597821389,0.027499703240612513,0.0,5.0393065914130216e-05,0.0,Perryl Puckley,1,0,0,0,0,1,0.020941008732846194,1,945,0,0,0,0,0,0,1,0,1,0,False,True
2655,5841_01,0.0,F/1207/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pos Blane,0,0,1,0,0,1,0.0,3,1207,0,0,0,0,0,1,0,0,1,0,True,False
2656,5841_02,1.0,F/1207/P,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Halesh Blane,0,0,1,0,0,1,0.0,3,1207,0,0,0,0,0,1,0,0,1,0,True,False
2657,5841_03,1.0,F/1207/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Flams Blane,0,0,0,0,0,1,0.0,3,1207,0,0,0,0,0,1,0,0,1,0,False,True
2658,5845_01,1.0,G/947/P,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Flams Blane,1,0,0,0,1,0,0.0,1,947,0,0,0,0,0,0,1,0,1,0,False,True
2659,5850_01,1.0,B/223/S,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Props Necous,0,1,0,1,0,0,0.0,1,223,0,1,0,0,0,0,0,0,0,1,False,True
2660,5851_01,0.0,F/1116/S,18.0,0.0,0.07685657473848016,0.0022553713449135443,0.0,0.0,0.0,Wase Conca,0,0,1,0,0,1,0.0,2,1116,0,0,0,0,0,1,0,0,0,1,False,True
2661,5851_02,0.0,F/1116/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tot Conca,0,0,1,0,0,1,0.0,2,1116,0,0,0,0,0,1,0,0,0,1,True,False
2662,5853_01,0.0,G/948/P,58.0,0.0,0.0,0.0005539508566454319,0.0,0.04389236041120742,0.0,Morrie Perkinson,1,0,0,0,0,1,0.026287649260381393,1,948,0,0,0,0,0,0,1,0,1,0,False,True
2663,5862_01,0.0,G/950/S,50.0,0.0,0.05844211982363621,0.003086297629881692,0.0,0.002771618625277162,0.0,Jacki Brooker,1,0,0,1,0,0,0.024030178815422087,1,950,0,0,0,0,0,0,1,0,0,1,False,True
2664,5864_01,0.0,F/1119/S,43.0,0.0,0.0,0.02267241720413089,0.0,0.0005039306591413022,0.006914511494252874,Justie Batthewitt,1,0,0,1,0,0,0.021891522604408006,1,1119,0,0,0,0,0,1,0,0,0,1,False,True
2665,5865_01,0.0,G/951/S,21.0,0.0,0.0,0.11530091401891346,0.0,0.03149566619633139,0.08917025862068965,Lulard Camerrison,1,0,0,0,0,1,0.1641121606368443,1,951,0,0,0,0,0,0,1,0,0,1,False,True
2666,5866_01,0.0,F/1211/P,30.0,0.0,8.64528399757932e-05,0.024809084794048985,0.0,0.0,0.0,Gerek Youngrayes,1,0,0,1,0,0,0.018653834729400583,1,1211,0,0,0,0,0,1,0,0,1,0,False,True
2667,5870_01,1.0,G/951/P,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Maurie Roachez,1,0,0,0,0,1,0.0,1,951,0,0,0,0,0,0,1,0,1,0,False,True
2668,5872_01,0.0,E/380/S,24.0,0.0,0.0,0.031852174257112335,0.002773757838880849,0.0,0.0,Jerrye Mirantant,1,0,0,0,0,1,0.024594546426661913,1,380,0,0,0,0,1,0,0,0,0,1,False,True
2669,5873_01,0.0,G/952/P,24.0,0.0,0.0,0.0,0.001447178002894356,0.008113283612174964,0.0330010775862069,Elara Acobsond,1,0,0,0,0,1,0.026970831105566445,3,952,0,0,0,0,0,0,1,0,1,0,False,True
2670,5873_02,1.0,G/952/P,37.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond,1,0,0,0,0,1,0.0,3,952,0,0,0,0,0,0,1,0,1,0,False,True
2671,5873_03,0.0,E/372/P,21.0,0.0,0.0,0.0,0.0,0.03220116911912921,0.00013469827586206896,Enrie Acobsond,1,0,0,0,0,1,0.019069684548208874,3,372,0,0,0,0,1,0,0,0,1,0,False,True
2672,5881_01,1.0,B/225/S,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Dabik Covale,0,1,0,0,0,1,0.0,1,225,0,1,0,0,0,0,0,0,0,1,False,True
2673,5883_01,1.0,B/200/P,33.0,0.0,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve,0,1,0,0,0,1,0.0,1,200,0,1,0,0,0,0,0,0,1,0,False,True
2674,5884_01,0.0,F/1215/P,21.0,0.0,0.0,0.013888339334467613,0.007356488181379643,0.007659746018947792,0.0,Sadine Singtons,1,0,0,0,0,1,0.016752806986276954,1,1215,0,0,0,0,0,1,0,0,1,0,False,True
2675,5892_01,0.0,G/956/S,21.0,0.0,0.14385752571971988,0.007320064891386064,0.09732272069464544,0.06606530941342471,0.0,Shaele Oconley,1,0,0,0,0,1,0.11783401651517852,1,956,0,0,0,0,0,0,1,0,0,1,False,True
2676,5893_01,0.0,G/956/P,13.0,0.0,0.055762081784386616,0.0,0.000361794500723589,0.014160451521870591,0.0005387931034482759,Alvira Hornettoney,1,0,0,0,0,1,0.027951048535614566,2,956,0,0,0,0,0,0,1,0,1,0,False,True
2677,5893_02,0.0,G/956/P,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney,1,0,0,0,0,1,0.0,2,956,0,0,0,0,0,0,1,0,1,0,True,False
2678,5895_01,0.0,F/1124/S,24.0,0.0,0.001296792599636898,0.0002374075099908994,0.000723589001447178,0.1322314049586777,0.0,Stancy Contrevins,1,0,0,0,0,1,0.07874413354719896,1,1124,0,0,0,0,0,1,0,0,0,1,False,True
2679,5896_01,0.0,F/1219/P,37.0,0.0,0.0034581135990317284,0.00027697542832271594,0.07899179932465027,0.0,0.0,Stene Baketton,1,0,0,0,0,1,0.020851898057387276,1,1219,0,0,0,0,0,1,0,0,1,0,False,True
2680,5899_01,0.0,E/375/P,23.0,0.0,0.0,0.0,0.001085383502170767,0.04142310018141504,0.00013469827586206896,Kurta Valey,1,0,0,0,0,1,0.024772767777579755,1,375,0,0,0,0,1,0,0,0,1,0,False,True
2681,5904_01,1.0,F/1125/S,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Graisp Sidie,0,0,1,0,0,1,0.0,2,1125,0,0,0,0,0,1,0,0,0,1,False,True
2682,5904_02,0.0,D/178/S,24.0,0.0,0.0037174721189591076,0.0016618525699362955,0.006753497346840328,0.09065712557952026,0.0,Pebray Sidie,0,0,1,0,0,1,0.05762490346343492,2,178,0,0,0,1,0,0,0,0,0,1,False,True
2683,5910_01,0.0,F/1222/P,20.0,0.0,0.007867208437797181,0.008625806196336011,0.16292812349252292,0.00020157226365652087,0.04386673850574713,Hoces Meau,0,0,1,1,0,0,0.07844709796233588,1,1222,0,0,0,0,0,1,0,0,1,0,False,True
2684,5911_01,0.0,G/962/S,0.0,0.0,0.0,0.0,0.16292812349252292,0.0,0.0,Lillen Mcgowaymond,1,0,0,1,0,0,0.07844709796233588,6,962,0,0,0,0,0,0,1,0,0,1,True,False
2685,5911_02,0.0,F/1128/S,64.0,0.0,0.06017117662315207,0.0,0.0,0.005240878855069542,0.0,Kylen Mcgowaymond,1,0,0,0,0,1,0.023762846789045326,6,1128,0,0,0,0,0,1,0,0,0,1,False,True
2686,5911_03,0.0,F/1128/S,31.0,0.0,0.24033889513270512,0.003323705139872591,0.0,0.0056440233823825845,0.0,Floyde Mcgowaymond,1,0,0,0,0,1,0.08839779005524862,6,1128,0,0,0,0,0,1,0,0,0,1,False,True
2687,5911_04,0.0,G/962/S,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond,1,0,0,0,1,0,0.0,6,962,0,0,0,0,0,0,1,0,0,1,True,False
2688,5911_05,0.0,G/962/S,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Elly Mcgowaymond,1,0,0,0,0,1,0.0,6,962,0,0,0,0,0,0,1,0,0,1,True,False
2689,5911_06,1.0,G/962/S,10.0,0.0,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond,1,0,0,0,1,0,0.0,6,962,0,0,0,0,0,0,1,0,0,1,True,False
2690,5914_01,1.0,G/964/S,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Teremy Vandez,1,0,0,0,0,1,0.0,1,964,0,0,0,0,0,0,1,0,0,1,False,True
2691,5917_01,1.0,G/965/S,19.0,0.0,0.0,0.0,0.0,0.0,0.0,Teremy Vandez,1,0,0,0,1,0,0.0,1,965,0,0,0,0,0,0,1,0,0,1,False,True
2692,5918_01,1.0,G/958/P,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Blancy Moongton,1,0,0,0,0,1,0.0,1,958,0,0,0,0,0,0,1,0,1,0,False,True
2693,5926_01,1.0,G/961/P,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Craine Staffersby,1,0,0,0,0,1,0.0,1,961,0,0,0,0,0,0,1,0,1,0,False,True
2694,5929_01,0.0,F/1130/S,27.0,0.0,0.0,0.009140189134649626,0.057645923781958514,0.0,0.0017061781609195403,Blanda Carpennels,1,0,0,0,0,1,0.022188558189271075,1,1130,0,0,0,0,0,1,0,0,0,1,False,True
2695,5932_01,0.0,F/1226/P,23.0,0.0,0.0,0.006805681953072449,0.0,0.0,0.023168103448275863,Dorah Deckley,1,0,0,1,0,0,0.02043604823857898,1,1226,0,0,0,0,0,1,0,0,1,0,False,True
2696,5935_01,0.0,F/1227/P,20.0,0.0,0.003285207919080142,0.0036006805681953074,0.017004341534008684,0.007407780689377141,0.01733117816091954,Ritey Armstromez,1,0,0,0,0,1,0.023851957464504248,1,1227,0,0,0,0,0,1,0,0,1,0,False,True
2697,5936_01,1.0,C/184/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal,0,1,0,0,0,1,0.0,5,184,0,0,1,0,0,0,0,0,1,0,False,True
2698,5936_02,1.0,C/184/P,50.0,0.0,0.0,0.0,0.0,0.0,0.0,Grumak Antcal,0,1,0,1,0,0,0.0,5,184,0,0,1,0,0,0,0,0,1,0,False,True
2699,5936_03,0.0,C/184/P,44.0,0.0,0.0,0.031852174257112335,0.000120598166907863,0.27146744607941947,0.00305316091954023,Minkark Antcal,0,1,0,0,0,1,0.185973979682766,5,184,0,0,1,0,0,0,0,0,1,0,False,True
2700,5936_04,0.0,C/184/P,28.0,0.0,0.0,0.1401891346496261,0.0,0.0,0.04027478448275862,Tautrix Antcal,0,1,0,0,0,1,0.13188379967920158,5,184,0,0,1,0,0,0,0,0,1,0,False,True
2701,5936_05,0.0,C/184/P,25.0,1.0,0.0,0.048272860364816206,0.3191027496382055,0.2024793388429752,0.19912895114942528,Brak Antcal,0,1,0,0,0,1,0.3659181369928117,5,184,0,0,1,0,0,0,0,0,1,0,False,True
2702,5937_01,1.0,G/966/S,14.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey,1,0,0,1,0,0,0.0,1,966,0,0,0,0,0,0,1,0,0,1,False,True
2703,5940_01,0.0,G/968/S,21.0,0.0,0.0,0.0,0.0,0.0025196532957065107,0.021776221264367818,Sadine Hoppernardy,1,0,0,0,1,0,0.015891403790174063,1,968,0,0,0,0,0,0,1,0,0,1,False,True
2704,5942_01,1.0,B/202/P,16.0,0.0,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely,0,1,0,0,0,1,0.0,2,202,0,1,0,0,0,0,0,0,1,0,False,True
2705,5942_02,1.0,B/202/P,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely,0,1,0,1,0,0,0.0,2,202,0,1,0,0,0,0,0,0,1,0,False,True
2706,5943_01,0.0,D/179/S,41.0,0.0,0.04478257110746088,0.0,0.11854799807042933,0.04006248740173352,0.019441451149425287,Tures Casty,0,0,1,0,0,1,0.08106101110913087,1,179,0,0,0,1,0,0,0,0,0,1,False,True
2707,5948_01,0.0,E/389/S,20.0,0.0,0.06907581914065877,0.0,0.06886155330438977,0.0004535375932271719,0.0,Latsts Cak,0,0,1,0,0,1,0.040961207152616884,1,389,0,0,0,0,1,0,0,0,0,1,False,True
2708,5958_01,0.0,F/1136/S,24.0,0.0,0.0,0.0,0.05668113844669561,0.00715581535980649,0.0,Russey Parrett,1,0,0,0,1,0,0.018178577793619675,1,1136,0,0,0,0,0,1,0,0,0,1,False,True
2709,5961_01,1.0,B/204/P,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy,0,1,0,1,0,0,0.0,2,204,0,1,0,0,0,0,0,0,1,0,False,True
2710,5961_02,1.0,B/204/P,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy,0,1,0,1,0,0,0.0,2,204,0,1,0,0,0,0,0,0,1,0,False,True
2711,5962_01,0.0,G/963/P,54.0,0.0,0.0003458113599031728,0.0034819768131998576,0.09442836468885674,0.0,0.0014367816091954023,Guye Miley,1,0,0,0,0,1,0.02694112754708014,1,963,0,0,0,0,0,0,1,0,1,0,False,True
2712,5964_01,1.0,B/228/S,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Guye Miley,0,1,0,1,0,0,0.0,2,228,0,1,0,0,0,0,0,0,0,1,False,True
2713,5964_02,1.0,B/228/S,49.0,1.0,0.0,0.0,0.0,0.0,0.0,Kabih Fuelddid,0,1,0,0,0,1,0.0,2,228,0,1,0,0,0,0,0,0,0,1,False,True
2714,5966_01,0.0,G/971/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney,1,0,0,1,0,0,0.0,2,971,0,0,0,0,0,0,1,0,0,1,True,False
2715,5966_02,1.0,G/971/S,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney,1,0,0,1,0,0,0.0,2,971,0,0,0,0,0,0,1,0,0,1,False,True
2716,5978_01,0.0,F/1231/P,22.0,0.0,0.08074695253739085,0.0004352471016499822,0.000241196333815726,5.0393065914130216e-05,0.0,Loisey Monsoney,1,0,0,0,0,1,0.028158973445018713,2,1231,0,0,0,0,0,1,0,0,1,0,False,True
2717,5978_02,0.0,G/966/P,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Tonyan Corman,1,0,0,0,0,1,0.0,2,966,0,0,0,0,0,0,1,0,1,0,True,False
2718,5979_01,1.0,E/393/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Jagles Reke,0,0,1,1,0,0,0.0,1,393,0,0,0,0,1,0,0,0,0,1,False,True
2719,5982_01,0.0,F/1232/P,17.0,0.0,0.0,0.0,0.0,0.04525297319088893,4.489942528735632e-05,Kimmy Collinson,1,0,0,0,0,1,0.026703499079189688,1,1232,0,0,0,0,0,1,0,0,1,0,False,True
2720,5996_01,1.0,G/976/S,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Enrie Hortez,1,0,0,0,0,1,0.0,1,976,0,0,0,0,0,0,1,0,0,1,False,True
2721,5997_01,0.0,D/183/S,29.0,0.0,0.014783435635860638,0.019388279982590115,0.0625904486251809,0.0,0.0,Hones Fatte,0,0,1,1,0,0,0.035050199013841855,2,183,0,0,0,1,0,0,0,0,0,1,False,True
2722,5997_02,1.0,F/1142/S,46.0,0.0,0.0,0.0,0.0,0.0,0.0,Parney Fatte,0,0,1,0,0,1,0.0,2,1142,0,0,0,0,0,1,0,0,0,1,False,True
2723,6002_01,1.0,E/382/P,66.0,0.0,0.0,0.0,0.0,0.0,0.0,Honda Perta,0,0,1,0,0,1,0.0,1,382,0,0,0,0,1,0,0,0,1,0,False,True
2724,6005_01,0.0,G/978/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Allia Dickley,1,0,0,0,0,1,0.0,5,978,0,0,0,0,0,0,1,0,0,1,True,False
2725,6005_02,0.0,G/978/S,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Lis Dickley,1,0,0,0,0,1,0.0,5,978,0,0,0,0,0,0,1,0,0,1,True,False
2726,6005_03,0.0,G/978/S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Ritey Dickley,1,0,0,0,0,1,0.0,5,978,0,0,0,0,0,0,1,0,0,1,True,False
2727,6005_04,0.0,G/978/S,42.0,0.0,8.64528399757932e-05,0.0,0.001326579835986493,0.059715783108244304,0.19423491379310345,Elody Dickley,1,0,0,0,0,1,0.16405275351987167,5,978,0,0,0,0,0,0,1,0,0,1,False,True
2728,6005_05,1.0,G/978/S,5.0,0.0,0.0,0.0,0.0,0.0,0.0,Chael Dickley,1,0,0,0,0,1,0.0,5,978,0,0,0,0,0,0,1,0,0,1,True,False
2729,6009_01,0.0,B/205/P,5.0,0.0,0.0,0.013373956396153998,0.0,0.005694416448296715,0.1296246408045977,Axionon Pinoffent,0,1,0,0,0,0,0.09915047822729163,2,205,0,1,0,0,0,0,0,0,1,0,True,False
2730,6009_02,0.0,B/205/P,41.0,0.0,0.0,0.07731571242036957,0.03835021707670044,0.12870389034468857,0.032507183908045974,Misa Pinoffent,0,1,0,0,0,1,0.16485474959900195,2,205,0,1,0,0,0,0,0,0,1,0,False,True
2731,6012_01,0.0,F/1240/P,30.0,0.0,0.02152675715397251,0.0,0.03244090689821515,0.011237653698851038,0.03219288793103448,Aspies Cart,0,0,1,0,0,1,0.04330778827303511,1,1240,0,0,0,0,0,1,0,0,1,0,False,True
2732,6013_01,1.0,G/972/P,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Dellia Hewson,1,0,0,0,0,1,0.0,1,972,0,0,0,0,0,0,1,0,1,0,False,True
2733,6018_01,0.0,F/1241/P,16.0,0.0,0.0674332151811187,0.0002374075099908994,0.0329232995658466,0.0024188671638782503,0.0,Vivia Canton,1,0,0,0,0,1,0.032881839244341474,1,1241,0,0,0,0,0,1,0,0,1,0,False,True
2734,6021_01,1.0,G/980/S,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonald Vinston,1,0,0,0,0,1,0.0,1,980,0,0,0,0,0,0,1,0,0,1,False,True
2735,6023_01,0.0,F/1244/P,20.0,0.0,0.0,0.003007161793218059,0.000361794500723589,0.0,0.02209051724137931,Dawne Gamberson,1,0,0,1,0,0,0.016960731895681102,1,1244,0,0,0,0,0,1,0,0,1,0,False,True
2736,6037_01,1.0,G/977/P,44.0,0.0,0.0,0.0,0.0,0.0,0.0,Byront Bushins,1,0,0,0,1,0,0.0,1,977,0,0,0,0,0,0,1,0,1,0,False,True
2737,6044_01,0.0,F/1250/P,36.0,0.0,0.0036310192789833144,0.0010683337949590472,0.02616980221900627,0.0006047167909695626,0.03605423850574713,Elina Bairdyork,1,0,0,0,0,1,0.03270361789342363,2,1250,0,0,0,0,0,1,0,0,1,0,False,True
2738,6044_02,0.0,G/979/P,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Hery Bairdyork,1,0,0,0,1,0,0.0,2,979,0,0,0,0,0,0,1,0,1,0,True,False
2739,6046_01,0.0,F/1149/S,13.0,0.0,8.64528399757932e-05,0.00609345942309975,0.05861070911722142,0.0021669018343075993,0.0,Adammy Blanglison,1,0,0,0,1,0,0.020317234004633755,1,1149,0,0,0,0,0,1,0,0,0,1,False,True
2740,6050_01,1.0,F/1251/P,22.0,0.0,0.0,0.0,0.0,0.0,0.0,Ops Boyst,0,0,1,0,0,1,0.0,1,1251,0,0,0,0,0,1,0,0,1,0,False,True
2741,6051_01,0.0,F/1150/S,69.0,0.0,0.6403561857007003,0.0,0.0,0.0,0.0,Sceros Karte,0,0,1,0,0,1,0.22001425770807342,2,1150,0,0,0,0,0,1,0,0,0,1,False,True
2742,6051_02,0.0,D/184/S,40.0,0.0,0.09527102965332411,0.02025877418589008,0.01881331403762663,0.00040314452731304173,0.0,Hammet Karte,0,0,1,0,0,1,0.05281292698865324,2,184,0,0,0,1,0,0,0,0,0,1,False,True
2743,6053_01,0.0,G/981/P,46.0,0.0,0.0,0.00035611126498634905,0.0,0.0,0.023661997126436782,Glenna Pecketton,1,0,0,0,1,0,0.015921107348660368,1,981,0,0,0,0,0,0,1,0,1,0,False,True
2744,6056_01,0.0,F/1152/S,34.0,0.0,0.09846978473242846,0.0,0.0,0.07357387623463012,0.0,Booss Opit¨¦,0,0,1,0,0,1,0.07719954850591101,1,1152,0,0,0,0,0,1,0,0,0,1,False,True
2745,6057_01,0.0,F/1252/P,39.0,0.0,0.0044090948387654535,0.012740869702844933,0.12855764592378197,0.003477121548074985,0.0,Moniey Frazie,1,0,0,0,0,1,0.044792966197350445,1,1252,0,0,0,0,0,1,0,0,1,0,False,True
2746,6060_01,0.0,F/1252/P,37.0,0.0,0.1311489582432783,0.012740869702844933,0.25373854317414374,0.0,0.0066002155172413795,Bleda Barte,0,0,1,0,0,1,0.044792966197350445,1,1252,0,0,0,0,0,1,0,0,1,0,False,True
2747,6063_01,1.0,G/983/P,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamela Gainney,1,0,0,1,0,0,0.0,1,983,0,0,0,0,0,0,1,0,1,0,False,True
2748,6072_01,0.0,F/1155/S,20.0,0.0,0.0,0.005579076484786135,0.0,0.0,0.026086566091954023,Andine Ellahan,1,0,0,1,0,0,0.021445969227113407,1,1155,0,0,0,0,0,1,0,0,0,1,False,True
2749,6074_01,0.0,D/187/S,28.0,0.0,0.024466153713149478,0.02061488545087643,0.11794500723589002,0.0,0.0,Gral Anate,0,0,1,0,0,1,0.052931741222598465,3,187,0,0,0,1,0,0,0,0,0,1,False,True
2750,6074_02,1.0,E/399/S,54.0,0.0,0.0,0.0,0.0,0.0,0.0,Allift Sidne,0,0,1,0,0,1,0.0,3,399,0,0,0,0,1,0,0,0,0,1,False,True
2751,6074_03,0.0,F/1157/S,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Rinnab Anate,0,0,1,0,0,1,0.0,3,1157,0,0,0,0,0,1,0,0,0,1,True,False
2752,6078_01,0.0,F/1255/P,61.0,0.0,0.0,0.0563842836228386,0.11191509889049686,0.0031243700866760734,0.0,Eline Horndley,1,0,0,0,0,1,0.07173409374443059,1,1255,0,0,0,0,0,1,0,0,1,0,False,True
2753,6079_01,1.0,G/986/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Charry Jenson,1,0,0,0,0,1,0.0,1,986,0,0,0,0,0,0,1,0,1,0,False,True
2754,6081_01,1.0,F/1256/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Ecco Shpie,0,0,0,0,0,1,0.0,4,1256,0,0,0,0,0,1,0,0,1,0,False,True
2755,6081_02,0.0,F/1256/P,24.0,0.0,0.033024984870753005,0.0,0.07947419199228171,0.0,0.0,Par Knie,0,0,1,0,0,1,0.030921404384245232,4,1256,0,0,0,0,0,1,0,0,1,0,False,True
2756,6081_03,1.0,F/1256/P,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Crowls Knie,0,0,1,0,0,1,0.0,4,1256,0,0,0,0,0,1,0,0,1,0,False,True
2757,6081_04,0.0,F/1256/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denuts Shpie,0,0,1,0,0,1,0.0,4,1256,0,0,0,0,0,1,0,0,1,0,True,False
2758,6083_01,0.0,F/1158/S,30.0,0.0,0.025157776432955824,0.0,0.0,0.04479943559766176,0.007049209770114942,Helley Mcdanield,1,0,0,1,0,0,0.039713657696192006,1,1158,0,0,0,0,0,1,0,0,0,1,False,True
2759,6084_01,0.0,F/1159/S,30.0,0.0,0.0026800380392495893,0.021208404225853676,0.07175590931017849,0.0016629711751662971,0.0,Belly Jacostanley,1,0,0,0,1,0,0.035495752391136455,1,1159,0,0,0,0,0,1,0,0,0,1,False,True
2760,6088_01,0.0,F/1258/P,26.0,0.0,0.00916400103743408,0.046017489019902665,0.07175590931017849,0.00010078613182826043,0.0,Laude Ewiseston,1,0,0,0,0,1,0.035495752391136455,1,1258,0,0,0,0,0,1,0,0,1,0,False,True
2761,6089_01,1.0,G/990/S,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Ferry Gainebergan,1,0,0,0,0,1,0.0,1,990,0,0,0,0,0,0,1,0,0,1,False,True
2762,6093_01,1.0,G/989/P,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Timmie Joyneidez,1,0,0,0,0,1,0.0,1,989,0,0,0,0,0,0,1,0,1,0,True,False
2763,6097_01,0.0,E/400/S,30.0,0.0,0.00458200051871704,0.0195861195742492,0.0,0.0,0.010775862068965518,Tin Smalls,1,0,0,0,0,1,0.023406404087209648,1,400,0,0,0,0,1,0,0,0,0,1,False,True
2764,6100_01,0.0,F/1164/S,51.0,0.0,0.0,0.008823645787995094,0.10419681620839363,0.0006551098568836928,0.009339080459770116,Coce Concy,0,0,1,0,0,0,0.03885225450008911,1,1164,0,0,0,0,0,1,0,0,0,1,False,True
2765,6104_01,1.0,F/1262/P,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Ducks Knike,0,0,1,0,0,1,0.0,1,1262,0,0,0,0,0,1,0,0,1,0,False,True
2766,6113_01,0.0,E/402/S,18.0,0.0,0.0,0.0,0.0,0.0,0.07291666666666667,Kurta Navages,1,0,0,0,0,1,0.048238578981762016,1,402,0,0,0,0,1,0,0,0,0,1,False,True
2767,6114_01,0.0,F/1265/P,27.0,0.0,0.060344082303103654,0.0,0.0,0.0,0.0,Pennie Simonson,1,0,0,0,0,1,0.02073308382344205,1,1265,0,0,0,0,0,1,0,0,1,0,False,True
2768,6119_01,1.0,F/1168/S,36.0,0.0,0.0,0.0,0.0,0.0,0.0,Graven Cola,0,0,1,0,0,1,0.0,3,1168,0,0,0,0,0,1,0,0,0,1,False,True
2769,6119_02,0.0,E/403/S,39.0,0.0,0.006656868678136077,3.9567918331816565e-05,0.11673902556681139,0.00010078613182826043,0.0,Chees Cola,0,0,0,0,0,1,0.03112932929364938,3,403,0,0,0,0,1,0,0,0,0,1,False,True
2770,6119_03,1.0,F/1168/S,17.0,0.0,0.0,0.0,0.0,0.0,0.0,Cheats Cola,0,0,1,0,0,1,0.0,3,1168,0,0,0,0,0,1,0,0,0,1,False,True
2771,6125_01,0.0,F/1269/P,24.0,0.0,0.0031123022391285554,0.0,0.0,0.010683329973795605,0.03874820402298851,Moniey Balderts,1,0,0,0,0,1,0.0330006534782867,1,1269,0,0,0,0,0,1,0,0,1,0,False,True
2772,6129_01,0.0,E/405/S,14.0,0.0,0.07581914065877064,0.00035611126498634905,0.004100337674867342,0.00473694819592824,0.0,Rios Onbre,0,0,1,0,0,1,0.030119408305114954,1,405,0,0,0,0,1,0,0,0,0,1,False,True
