id,Exited
221535,0.015582863558732745
221536,0.14625273653989215
221537,0.027054942730937726
221538,0.9210650799367734
221539,0.28149285384649864
221540,0.4806252975092113
221541,0.20741409666218413
221542,0.07788267107529619
221543,0.19346121964111282
221544,0.33761836430185116
221545,0.2978849537087244
221546,0.17071327791789004
221547,0.239045287321711
221548,0.17729875385087807
221549,0.39232327496740366
221550,0.3999107401148421
221551,0.015886485742162258
221552,0.012187959216632896
221553,0.014248413961581052
221554,0.014604282837669609
221555,0.052215289294320615
221556,0.011124587775301677
221557,0.10583304879522176
221558,0.05638738811032579
221559,0.054434788412889054
221560,0.038503461418354284
221561,0.013648925104032825
221562,0.020299306965355327
221563,0.1437588779595864
221564,0.34991125272741175
221565,0.020116018439931327
221566,0.01774785129281087
221567,0.1607652555685278
221568,0.5607019745156641
221569,0.31696864325808244
221570,0.019799059538371837
221571,0.020060855179412005
221572,0.11435076072465643
221573,0.015463429965409895
221574,0.8088048654932486
221575,0.13039090168032397
221576,0.07211927781530783
221577,0.012565833334398042
221578,0.6172684988663135
221579,0.09892729213450342
221580,0.022044698693081094
221581,0.1287962733599116
221582,0.13368968203432804
221583,0.6098096627789262
221584,0.03714124742648527
221585,0.11612651462697647
221586,0.03680217631543083
221587,0.017303242903892357
221588,0.08981753135882299
221589,0.5450442199207634
221590,0.030069653007479036
221591,0.07456953956716249
221592,0.09290977333871356
221593,0.637740127849029
221594,0.3530088888284561
221595,0.11187550274213372
221596,0.020130208108940367
221597,0.0707386332564991
221598,0.03324387994803813
221599,0.17534922806791514
221600,0.19587812082370668
221601,0.08007563861681376
221602,0.47791827948484217
221603,0.03129918650678947
221604,0.9354478035975181
221605,0.02227590690257582
221606,0.021494635023820926
221607,0.8311021430762955
221608,0.6525924326958423
221609,0.08392868517898017
221610,0.5777455761097726
221611,0.016799681679969664
221612,0.9308311823519708
221613,0.04061055435284202
221614,0.6745701314300805
221615,0.9226915564611301
221616,0.02203678255412668
221617,0.2916229636520187
221618,0.45515485629567926
221619,0.019768381822638383
221620,0.6473697834652937
221621,0.380182590192728
221622,0.5265982787305514
221623,0.022803588671873605
221624,0.5562663564339336
221625,0.027690915240090118
221626,0.05324591704521633
221627,0.6388055000743658
221628,0.04979363614981249
221629,0.461521923960911
221630,0.019455068635866712
221631,0.021485001695350704
221632,0.23043252818701318
221633,0.13735128853600248
221634,0.20532976186466884
221635,0.03380860082730043
221636,0.330285634336983
221637,0.8294994114291288
221638,0.03143895838054157
221639,0.5357697697362179
221640,0.7681486581889526
221641,0.09298371098169145
221642,0.23853150624695207
221643,0.01747822773104841
221644,0.32979933850355153
221645,0.07716024191161117
221646,0.6756752330354171
221647,0.5890298180965927
221648,0.08637631772035413
221649,0.5647701629064047
221650,0.13287663539810007
221651,0.9088394331994873
221652,0.022282376680847003
221653,0.6620759298593051
221654,0.01440779984645926
221655,0.2635596343850249
221656,0.07986850281093559
221657,0.0753858207058202
221658,0.1326314010756614
221659,0.06287479607005392
221660,0.563643801532394
221661,0.31437791181877633
221662,0.02623478372653008
221663,0.19437393198560932
221664,0.7096350745761076
221665,0.025784321024159507
221666,0.022482297535076922
221667,0.0706044145648853
221668,0.17963771333418085
221669,0.07799813621272907
221670,0.9316278722390854
221671,0.09437155510356936
221672,0.3526501975570089
221673,0.0893530277106919
221674,0.028312783350178776
221675,0.012320368513179327
221676,0.017047051105856657
221677,0.0314645714219976
221678,0.014359785152243494
221679,0.04558101164517469
221680,0.8264738803906876
221681,0.041809240452457964
221682,0.07788367396452202
221683,0.4036513296228649
221684,0.03231023625725559
221685,0.19660041558980154
221686,0.9028521942443657
221687,0.4526961903962262
221688,0.23302996993217423
221689,0.3891092197145318
221690,0.049828737641745675
221691,0.11657965267438082
221692,0.1623328631865408
221693,0.010253652813212952
221694,0.06896000007245222
221695,0.31010208645271886
221696,0.03699933275102787
221697,0.07521447411384659
221698,0.18403737417418387
221699,0.9374841954122085
221700,0.7076714264290052
221701,0.11470665226216689
221702,0.036315976104623074
221703,0.05049618703906953
221704,0.013179644783325204
221705,0.3443338657303428
221706,0.14907738423749253
221707,0.033434270821755784
221708,0.2992910864438407
221709,0.059108316615153395
221710,0.16077955681579043
221711,0.9560486159377587
221712,0.25097723075412365
221713,0.9513852880161172
221714,0.09133820190961353
221715,0.10410980407586969
221716,0.08503169257049592
221717,0.8858756531489932
221718,0.019142932743858948
221719,0.029578863380614384
221720,0.9491422316853312
221721,0.09045514711447612
221722,0.9204460276536801
221723,0.5187694335112191
221724,0.022966492803459648
221725,0.07216798409628426
221726,0.25944423914527376
221727,0.1392849518584962
221728,0.016960766746893403
221729,0.13497218133238523
221730,0.032572611595018806
221731,0.03401381409442232
221732,0.015406275417685493
221733,0.04901992108505378
221734,0.323884753049484
221735,0.026603369257669526
221736,0.04696864352970913
221737,0.49776573154116216
221738,0.01425059958233554
221739,0.7059924607703434
221740,0.18378185821660045
221741,0.31957198186849345
221742,0.8020559054768058
221743,0.20541951776857084
221744,0.02400476043338547
221745,0.11567627188087734
221746,0.23332546569822962
221747,0.42545518401586335
221748,0.07966865964994702
221749,0.05919272173464623
221750,0.1466708230648619
221751,0.4487670959051027
221752,0.0719795947530893
221753,0.054494620038646954
221754,0.3253329427030549
221755,0.09018478418692968
221756,0.061372519933028606
221757,0.3178429550984172
221758,0.03601476172363019
221759,0.07856041698061017
221760,0.21456964678911947
221761,0.02038874953625689
221762,0.1723530393520434
221763,0.5448748022465637
221764,0.29701159409827377
221765,0.024660278605687334
221766,0.16569504294866494
221767,0.4363954360516689
221768,0.11700159446917967
221769,0.6049527146023745
221770,0.4620296830541349
221771,0.031087415861681414
221772,0.9644330395514292
221773,0.02566455791799784
221774,0.11232711201526992
221775,0.026524537940243807
221776,0.16941525365228535
221777,0.035857999347706206
221778,0.013248869798694643
221779,0.2127617810764077
221780,0.0935701260187308
221781,0.05589618865563122
221782,0.09890515323799194
221783,0.3081846318960196
221784,0.07704726143558728
221785,0.14806446421193975
221786,0.25735369687242626
221787,0.06598299098878792
221788,0.011043595016515714
221789,0.016363889800911986
221790,0.14771959205730112
221791,0.022033723550186204
221792,0.2686852786754283
221793,0.19587210547058692
221794,0.046257909114429084
221795,0.040811444949795044
221796,0.022769991312845593
221797,0.050972724033391384
221798,0.051622966160212766
221799,0.037514041684681886
221800,0.05472948992116021
221801,0.7424807535278936
221802,0.08536786474920885
221803,0.8894735359137964
221804,0.22340794196800257
221805,0.42933197085757313
221806,0.040013166837263185
221807,0.14391704961048027
221808,0.017960441147684737
221809,0.04008285241316593
221810,0.0949656271417593
221811,0.23143118459149237
221812,0.025524812533941118
221813,0.15534308451712972
221814,0.26994293221307464
221815,0.5938622964027875
221816,0.8471257481506875
221817,0.0313692845268763
221818,0.040227420223044916
221819,0.11651691717819256
221820,0.030270211425410625
221821,0.8063047121788538
221822,0.7942867060025592
221823,0.765040170674505
221824,0.8390894390741427
221825,0.03601534614185017
221826,0.06218835908438226
221827,0.09588632438596228
221828,0.015650605377706094
221829,0.30609578128160286
221830,0.017888208713894405
221831,0.010118545797826327
221832,0.04993429425821236
221833,0.025588772849085006
221834,0.07861154266628405
221835,0.09274870081515943
221836,0.014811341165605438
221837,0.757364729937452
221838,0.20554604986864353
221839,0.0510831062352724
221840,0.041599782096613545
221841,0.023085867457306713
221842,0.16008978432846727
221843,0.3395953893488584
221844,0.02063244130142627
221845,0.011287389263916746
221846,0.04909731619192316
221847,0.489312918657572
221848,0.015564921345788558
221849,0.05010451159237021
221850,0.1739996241933235
221851,0.01291708079647905
221852,0.730774366199249
221853,0.1154545808097532
221854,0.25394866879581834
221855,0.029530909866624187
221856,0.02339439053733083
221857,0.15141039708383824
221858,0.5920726325552687
221859,0.037078980667155856
221860,0.11486947791606371
221861,0.2909185923559473
221862,0.013130597660703626
221863,0.026482745583617615
221864,0.031096501860884605
221865,0.03527938229167845
221866,0.36488211356058825
221867,0.6823199060087323
221868,0.01130398838988144
221869,0.09430001491030762
221870,0.11273479649257614
221871,0.19393990079061757
221872,0.7115987601648658
221873,0.04065351041823098
221874,0.07817220213316434
221875,0.014870277512719568
221876,0.3125480012819176
221877,0.016746786424114365
221878,0.3327131157414567
221879,0.16614150767703598
221880,0.54367112614959
221881,0.7159247338851266
221882,0.16788137831988204
221883,0.030165940774112346
221884,0.05252577516262522
221885,0.03154773794245288
221886,0.7763967021905844
221887,0.15361435356872358
221888,0.9557543003943928
221889,0.036969595262135946
221890,0.17355860889985553
221891,0.3156119841170971
221892,0.05932000166496372
221893,0.16929714664994405
221894,0.1383118973708024
221895,0.15200970474074452
221896,0.15670317625973051
221897,0.019561697580690044
221898,0.028637595624075626
221899,0.739823972393734
221900,0.04007327153749993
221901,0.22310032503988372
221902,0.5058370255101455
221903,0.9236594219447607
221904,0.022404920721062253
221905,0.14712491154685106
221906,0.05246842481586234
221907,0.015784865203518857
221908,0.0635763102944771
221909,0.20341688434324262
221910,0.0342354798773813
221911,0.01929620341135612
221912,0.02825831108073368
221913,0.3607108291590833
221914,0.3182223471154515
221915,0.35843435001664137
221916,0.02994736059836095
221917,0.14018341232495735
221918,0.011716830789859127
221919,0.9414948462347446
221920,0.13231184233702828
221921,0.011805022884930506
221922,0.04584689092719091
221923,0.24762925526554866
221924,0.3697904503766174
221925,0.13228084643832252
221926,0.3556874207685621
221927,0.08179892324822316
221928,0.08246708229985965
221929,0.06031596253328325
221930,0.30584452567732157
221931,0.07069166324833014
221932,0.8419549519014636
221933,0.7046913035675442
221934,0.2639074935246855
221935,0.2873413200792843
221936,0.6226847874762262
221937,0.02092831098208369
221938,0.2750560496911307
221939,0.06606154518120147
221940,0.2405427572397172
221941,0.020932426204546117
221942,0.015521318766814524
221943,0.59102239800587
221944,0.0149805549204877
221945,0.029441809480279895
221946,0.020273510241307892
221947,0.42723932579229607
221948,0.12972225037972018
221949,0.16235116598507268
221950,0.043169978552734474
221951,0.8104901835615431
221952,0.011676694829481861
221953,0.14375248846353006
221954,0.04554776152567301
221955,0.017933018599220717
221956,0.9727511302860545
221957,0.30754010895046885
221958,0.06601345861206936
221959,0.017224343951279274
221960,0.02066250724197074
221961,0.01322918908905981
221962,0.6549235419889153
221963,0.25546726261433667
221964,0.1107422445365667
221965,0.04781200041574069
221966,0.06355232142572959
221967,0.021725450573824037
221968,0.9235560275557786
221969,0.04155834165679164
221970,0.03518151763013355
221971,0.2512230077648758
221972,0.0307277159906443
221973,0.02312448415132353
221974,0.8085313954587443
221975,0.21485274636529642
221976,0.025992290605262
221977,0.16895488270212622
221978,0.01631389269109967
221979,0.9418865539089323
221980,0.12863281962141668
221981,0.01729649498610696
221982,0.2876115429753896
221983,0.4548587308856766
221984,0.053904983533489256
221985,0.8396586815028125
221986,0.6463066025634521
221987,0.10436181517560655
221988,0.898491411982804
221989,0.09882492293221577
221990,0.03791135546614496
221991,0.3619417981819972
221992,0.021613378880779095
221993,0.03271207779447804
221994,0.1636286736613406
221995,0.07922416316823318
221996,0.017660398402794885
221997,0.3497776990442401
221998,0.10259868705285388
221999,0.011136746943599871
222000,0.4140819658730974
222001,0.11441070154239451
222002,0.05352409062708
222003,0.30644751941930476
222004,0.2955701147339103
222005,0.6224745986395268
222006,0.19306072469209923
222007,0.40604173624862383
222008,0.1793731253047151
222009,0.27838653562374255
222010,0.18771916212258005
222011,0.7422468695176511
222012,0.02300707505390571
222013,0.030841533580287545
222014,0.012430388223618277
222015,0.02423987823377709
222016,0.42719668155765905
222017,0.019108642510943574
222018,0.1616886227089865
222019,0.11459247486977082
222020,0.9247452802794113
222021,0.01918161713044244
222022,0.43338829423176634
222023,0.010170447477663512
222024,0.011588463823445576
222025,0.04174583235437651
222026,0.03100365200473297
222027,0.3205439170742587
222028,0.0867771451428505
222029,0.03673071300044288
222030,0.018845917087888867
222031,0.10730040757528336
222032,0.05474035618010553
222033,0.11130218355806598
222034,0.028429041495335747
222035,0.03693292204756606
222036,0.03714651816717705
222037,0.019015445446984584
222038,0.2230530027093972
222039,0.11816588834704664
222040,0.03801391064906704
222041,0.9694339078303316
222042,0.7801758490120458
222043,0.015024898958609794
222044,0.38711383078437683
222045,0.027104092201357864
222046,0.01676357670705415
222047,0.8845821461450591
222048,0.6450741455852221
222049,0.5522468457247607
222050,0.045879541528885556
222051,0.07920395791693034
222052,0.4256953644201381
222053,0.026814434895603728
222054,0.1305689295990063
222055,0.6453523886341204
222056,0.021756376271332263
222057,0.15656498699963473
222058,0.2525643407482842
222059,0.013585530836964243
222060,0.21461792561485107
222061,0.01074860235401267
222062,0.23686508546982213
222063,0.03783242534162279
222064,0.03172912939783738
222065,0.017315066677856105
222066,0.06993740180742318
222067,0.9439433713003655
222068,0.9395958996635326
222069,0.03827619387253501
222070,0.015518531746041083
222071,0.03545250561320269
222072,0.7644112222183379
222073,0.031204586936972676
222074,0.014660952717926116
222075,0.685886226774629
222076,0.019319453150630852
222077,0.04694848579647939
222078,0.4821202740925448
222079,0.21879502674941761
222080,0.044461289939863875
222081,0.8431823693263414
222082,0.020309001032256527
222083,0.036098137709131395
222084,0.45829005796826394
222085,0.06909760656958763
222086,0.21598263454794062
222087,0.027277604840576505
222088,0.08255389156340416
222089,0.014146133343016653
222090,0.9300454101320514
222091,0.020998629872817174
222092,0.5838885629026529
222093,0.28770726800935537
222094,0.10065490437082483
222095,0.25189818932397795
222096,0.13771972376659158
222097,0.9447069761317133
222098,0.013222969801898498
222099,0.014382544214682562
222100,0.19890448696319554
222101,0.10676432764539996
222102,0.2710301401494503
222103,0.09675531585162159
222104,0.01667190060796304
222105,0.0267747404500083
222106,0.017923900212803566
222107,0.2501399759279921
222108,0.4608198769662131
222109,0.14963856976069603
222110,0.06984116525727226
222111,0.20153556890394658
222112,0.09465037797423882
222113,0.07026293152510782
222114,0.015771339199153103
222115,0.050988039410008096
222116,0.012415294314197599
222117,0.028980137105040344
222118,0.06534110726492662
222119,0.06543086356331491
222120,0.01713193680681141
222121,0.03388112152975142
222122,0.12744225393825623
222123,0.24991709327167447
222124,0.06361209531717582
222125,0.22702188008239144
222126,0.06998161443475027
222127,0.035464777928493625
222128,0.05569425179684775
222129,0.13525692024203007
222130,0.083749582578185
222131,0.018789510710574164
222132,0.025695684922454384
222133,0.0914418601743684
222134,0.026028634355117347
222135,0.13927027493753466
222136,0.20213976365435093
222137,0.01226454272120348
222138,0.508525900000631
222139,0.0791533059811133
222140,0.9078067662846551
222141,0.1745604050771101
222142,0.05142816994994752
222143,0.20311918860537911
222144,0.2762178609418518
222145,0.08808048532721
222146,0.5541380037730256
222147,0.00921914537086461
222148,0.02112926194043308
222149,0.08819314659892906
222150,0.5983078761741266
222151,0.3947109304659999
222152,0.013257070672146975
222153,0.025414097325009936
222154,0.31003126743942344
222155,0.022703761881269217
222156,0.07734651382589207
222157,0.03720338817420845
222158,0.02761986612824028
222159,0.2455277571516136
222160,0.019470288359315767
222161,0.39274081682693646
222162,0.009898614518380887
222163,0.08059742963047074
222164,0.10964907526838123
222165,0.023028865055373885
222166,0.1884450685960025
222167,0.06279063144202285
222168,0.1213637350029963
222169,0.7689725462942916
222170,0.12986012566243985
222171,0.07416347053203821
222172,0.009722178409682132
222173,0.3184140740674031
222174,0.02636765583014336
222175,0.6665922966475776
222176,0.06887488597200166
222177,0.017242691754914056
222178,0.06469550985664314
222179,0.017561082823870755
222180,0.29825459984839614
222181,0.026928029978962542
222182,0.21300503731796055
222183,0.024657921705941534
222184,0.4213548036330783
222185,0.22717416984726904
222186,0.06021110587437583
222187,0.9457193272054761
222188,0.048835632827820004
222189,0.702257516592389
222190,0.14247251881519646
222191,0.04705851454665214
222192,0.13344729680362005
222193,0.021448642326373956
222194,0.05785308662571887
222195,0.039259135560302805
222196,0.017571340591898566
222197,0.11360492234826167
222198,0.3809929421926338
222199,0.0888720149698577
222200,0.122195927893928
222201,0.9340344371980603
222202,0.014755725871212676
222203,0.3741141644783284
222204,0.023332112923852642
222205,0.33013497083682025
222206,0.05140234883135209
222207,0.03679810947841149
222208,0.22226353872762594
222209,0.039531465169748224
222210,0.32233262542270513
222211,0.044511245566149465
222212,0.35017811854168285
222213,0.15188709471709796
222214,0.03541299021492258
222215,0.16026227798083595
222216,0.8950871019612604
222217,0.03607914396534041
222218,0.3817138289566017
222219,0.12341542717880716
222220,0.02917637338837092
222221,0.1013861357105524
222222,0.8902633293004706
222223,0.04902486586566119
222224,0.03975057319127455
222225,0.02913467518719754
222226,0.4139289559827147
222227,0.5163542153450694
222228,0.29913047488883693
222229,0.019238980886148595
222230,0.054723959440545554
222231,0.7461293050721344
222232,0.05318930423011938
222233,0.03057861947136509
222234,0.07342325763937156
222235,0.9707042777455419
222236,0.4727324455185134
222237,0.3232227890855176
222238,0.3051540703730421
222239,0.022716103088105438
222240,0.013158902114694568
222241,0.028762830789201898
222242,0.2184691012279512
222243,0.20923931094778572
222244,0.09802230893850518
222245,0.047010649871711295
222246,0.15609225198581725
222247,0.04156520632315975
222248,0.9491092629880657
222249,0.19548714327141142
222250,0.6731256162876897
222251,0.08859871044352743
222252,0.9420610233569757
222253,0.30998711580010047
222254,0.4760204810282816
222255,0.014468708967871018
222256,0.20936834654604208
222257,0.06036087504493248
222258,0.034566701660424505
222259,0.04600342141791634
222260,0.3826403204578347
222261,0.18635401358389367
222262,0.21568230175455763
222263,0.11438011373243119
222264,0.02495981754748769
222265,0.015029651964791075
222266,0.04627672292294973
222267,0.022451169761949195
222268,0.19668410488757831
222269,0.2838186569638787
222270,0.9469152539179766
222271,0.15698496983602844
222272,0.02766587161009177
222273,0.10598678427029719
222274,0.018826822191965447
222275,0.02988478431281488
222276,0.17276085014308032
222277,0.021651677111683573
222278,0.23658549424264166
222279,0.03472707969545715
222280,0.10983268230201006
222281,0.020550458175995268
222282,0.5853334173019497
222283,0.7673229818823456
222284,0.07905361240214909
222285,0.15669491907839173
222286,0.03716568149498142
222287,0.01854341610194256
222288,0.8709006523344789
222289,0.9683521173643281
222290,0.10509643847573305
222291,0.01787738201758006
222292,0.7265297940004553
222293,0.06855742094853151
222294,0.9724476329696029
222295,0.021263161927514124
222296,0.08035279679361045
222297,0.04229562831105807
222298,0.045696006763658044
222299,0.055377671755726436
222300,0.07438573197901
222301,0.3143845326746334
222302,0.017807711623001123
222303,0.02810165480082887
222304,0.15876177165969893
222305,0.7751569364391713
222306,0.07634522768162284
222307,0.11644945572443212
222308,0.10394198772279024
222309,0.1141992278422132
222310,0.11844036348150537
222311,0.10204291737321733
222312,0.0180059504769299
222313,0.16786271255122198
222314,0.4064190555151248
222315,0.08090151509291267
222316,0.10071473647594532
222317,0.3733412348472694
222318,0.04529173858194708
222319,0.015195175541245094
222320,0.09828701285384676
222321,0.010336553802225739
222322,0.3299716283361654
222323,0.2144988761401338
222324,0.017591947048511275
222325,0.07671743053101554
222326,0.02863535065183811
222327,0.0339064226260176
222328,0.6996542949181676
222329,0.011956423240440758
222330,0.04438246663868816
222331,0.6436428939576946
222332,0.01432661452944798
222333,0.01210484197074668
222334,0.21845439709826464
222335,0.022116531882267945
222336,0.07489636731502534
222337,0.017304643995424997
222338,0.0792918137663007
222339,0.026728617415236487
222340,0.9727669813659853
222341,0.9180318995457987
222342,0.21759746269787694
222343,0.3332018847853034
222344,0.033069082635207955
222345,0.018392099131918013
222346,0.07780144644065834
222347,0.7165892555741364
222348,0.44645616368139884
222349,0.2111270683891863
222350,0.38874449165116887
222351,0.027232085821381487
222352,0.03193711298878629
222353,0.026922921867887972
222354,0.10085257704415684
222355,0.017485956883886752
222356,0.9798666125474746
222357,0.13281355492644153
222358,0.8235741295049027
222359,0.012082534788227435
222360,0.2056803628756046
222361,0.2675476028160735
222362,0.7210790212212781
222363,0.2115310145876
222364,0.026047512028160583
222365,0.37592553006156565
222366,0.11469950820783933
222367,0.25637073745470373
222368,0.1906060704047635
222369,0.015074521322268546
222370,0.07664981287013997
222371,0.5843053350307473
222372,0.01861121438633342
222373,0.42552583853084797
222374,0.010267293041421623
222375,0.035798696419916176
222376,0.6566519271502633
222377,0.04049320827231046
222378,0.08973325146298232
222379,0.0316354635114665
222380,0.2351054409827791
222381,0.060715415411179155
222382,0.02608087373282618
222383,0.03313026714683126
222384,0.026386286293754533
222385,0.02991449666075002
222386,0.030083005725793813
222387,0.5255287814101709
222388,0.18816934696077184
222389,0.4511895869423724
222390,0.011885077314699384
222391,0.05039583420689829
222392,0.12162375641013147
222393,0.2089550371224122
222394,0.010726338013914425
222395,0.8099916580432748
222396,0.025086522579207654
222397,0.05716790390980356
222398,0.35133170361262317
222399,0.32413145184725145
222400,0.06494540679001326
222401,0.06926020600513333
222402,0.025762493830178607
222403,0.1579964904110863
222404,0.04988451001374776
222405,0.1193674548407078
222406,0.22299902708857
222407,0.2118805222871592
222408,0.022411516331611103
222409,0.14121803466600488
222410,0.08784385703120261
222411,0.6730230966828312
222412,0.018317044400109995
222413,0.028815584852679592
222414,0.0443927852700521
222415,0.026596531066849834
222416,0.1755720933942273
222417,0.2488399057210545
222418,0.22828836063866537
222419,0.12286446674576236
222420,0.7963585603951605
222421,0.01548770825319379
222422,0.1053071850115623
222423,0.07069647571905448
222424,0.030757466145504467
222425,0.43196250875172915
222426,0.40333298181817134
222427,0.03773881400228487
222428,0.16541734066353908
222429,0.035479726578054954
222430,0.014943598180858773
222431,0.4764025050583264
222432,0.03312599802370088
222433,0.16373411166860588
222434,0.32913258723586136
222435,0.14108055105632764
222436,0.16025205693862055
222437,0.5094269918975747
222438,0.21221671631325312
222439,0.039389148167056236
222440,0.11848654133351393
222441,0.9505501626466183
222442,0.2604810178836781
222443,0.0736933145653066
222444,0.010372313856958939
222445,0.13159896305083493
222446,0.21190843974697648
222447,0.17885819927095858
222448,0.26465389154807795
222449,0.04203426211827013
222450,0.05136592407965575
222451,0.1612033739428943
222452,0.015130780051524196
222453,0.027594309382718316
222454,0.07819972098847208
222455,0.6627295989804242
222456,0.012210632385105839
222457,0.024435395051552237
222458,0.29744917464313914
222459,0.03855990901581558
222460,0.013979638357855194
222461,0.12907174363086987
222462,0.01032695271019181
222463,0.17951018092543372
222464,0.10035644866946851
222465,0.41272057841239485
222466,0.020803865302284636
222467,0.7520614423672682
222468,0.05743587293524855
222469,0.04273110701421122
222470,0.35326159992258077
222471,0.03103033704600055
222472,0.19789034766031027
222473,0.8229914494877482
222474,0.06466757979344592
222475,0.6275963412376846
222476,0.10270576248829566
222477,0.023025677377986147
222478,0.04675644961838426
222479,0.16655709914170813
222480,0.03942357459878221
222481,0.3616726330114063
222482,0.1678070839191307
222483,0.029698124519401542
222484,0.6130678128397421
222485,0.2031310767476272
222486,0.10198812577108103
222487,0.20429839764343194
222488,0.1065617702591528
222489,0.08802780989717408
222490,0.14454889738696855
222491,0.027006249288700705
222492,0.08887760910237412
222493,0.14216701547201638
222494,0.8116695253865328
222495,0.4612282678314581
222496,0.16740312451011136
222497,0.13894035117188214
222498,0.017618630690276964
222499,0.045448481133771916
222500,0.2562099064345358
222501,0.031615148669303546
222502,0.040168115793414935
222503,0.03258039823081655
222504,0.03590148279724354
222505,0.1376859492768868
222506,0.017341767264117437
222507,0.1939503881288662
222508,0.2656580942892518
222509,0.035076233405432124
222510,0.13129595384659207
222511,0.15731023819736045
222512,0.03134770421955639
222513,0.07324309362116894
222514,0.8830662633549508
222515,0.030390876751067244
222516,0.013403174398399649
222517,0.08734666202238782
222518,0.20597681839527837
222519,0.030959448125340742
222520,0.08233169229695031
222521,0.014551051408785712
222522,0.3444644693336252
222523,0.20280320084721937
222524,0.0163103225682061
222525,0.014986976938659361
222526,0.02887688626798752
222527,0.012196849488610256
222528,0.0103628543777932
222529,0.31764171851387574
222530,0.023472287099959074
222531,0.11804104514668791
222532,0.16926731066555237
222533,0.03250940675378215
222534,0.02037502149133247
222535,0.6619586940627622
222536,0.9393385573756956
222537,0.07067554616412282
222538,0.23458732719096248
222539,0.08889967310321083
222540,0.6941137572732634
222541,0.130701033821298
222542,0.6060388268556762
222543,0.3296394319268395
222544,0.03363593614682369
222545,0.4584297494878827
222546,0.06640676677578257
222547,0.08712265295138134
222548,0.16910367586084962
222549,0.013960365219746564
222550,0.07021240046752218
222551,0.02808504364269827
222552,0.03988334859678249
222553,0.06685392478283475
222554,0.9700503212599563
222555,0.13229803689006694
222556,0.024914397452505864
222557,0.24567763510606597
222558,0.2895829292744484
222559,0.14121725087406992
222560,0.05147068229140941
222561,0.9609792824612524
222562,0.012622213839113005
222563,0.4482360783232559
222564,0.531361927905556
222565,0.9001260138116697
222566,0.3416896492876869
222567,0.48378811138214484
222568,0.1714215394067565
222569,0.07344356894915623
222570,0.039969060418136304
222571,0.4182644562529697
222572,0.11174119163914287
222573,0.6063412709315691
222574,0.046895528207071
222575,0.09899988146163316
222576,0.5008809392099391
222577,0.044044485340445534
222578,0.0479192750522216
222579,0.17196547606374255
222580,0.056991391336438504
222581,0.5075644266300091
222582,0.934400745572731
222583,0.03454285333078195
222584,0.023723968686043144
222585,0.40558942889884486
222586,0.14565470868077948
222587,0.022126194678611655
222588,0.07097765720703925
222589,0.0578966867410838
222590,0.3882736797297371
222591,0.044509341641847326
222592,0.02168048665797512
222593,0.0182696909536197
222594,0.026366927428750884
222595,0.011955574522169023
222596,0.15721822536189117
222597,0.5161855442289319
222598,0.5197885263824334
222599,0.6842858765522567
222600,0.17978178604175132
222601,0.02844943331802112
222602,0.02171220316161897
222603,0.014227632487706945
222604,0.10835691758737967
222605,0.01351329094680957
222606,0.034870610783134685
222607,0.573999088011422
222608,0.1669958782687853
222609,0.1047480569530536
222610,0.01898949360920385
222611,0.049121667332357954
222612,0.027155458648749083
222613,0.06884093135117467
222614,0.04214466199948703
222615,0.050767742714154206
222616,0.06996119726355524
222617,0.044617441850183584
222618,0.17643167342113597
222619,0.6841239083432216
222620,0.015882574728079347
222621,0.1975942220155095
222622,0.9194357543615806
222623,0.04818916900275775
222624,0.15072943576533307
222625,0.03289083741121375
222626,0.12290232321208165
222627,0.7526116883910078
222628,0.028045022779905622
222629,0.04701309486093384
222630,0.08750868959226646
222631,0.529430449180422
222632,0.04613359818773213
222633,0.34965390382559414
222634,0.06028931848461948
222635,0.3629025067329926
222636,0.2034567356603791
222637,0.013183278131178318
222638,0.04912153721137919
222639,0.00715310003525203
222640,0.021023968710660975
222641,0.014213583844053721
222642,0.11508718243751197
222643,0.06162075943537366
222644,0.3353638195381341
222645,0.09833383620033777
222646,0.02859216722658177
222647,0.026450219253894708
222648,0.6642756054076032
222649,0.023527283022468017
222650,0.0165016765166065
222651,0.19517450815360085
222652,0.2934413061874398
222653,0.297928975250782
222654,0.012959206683831177
222655,0.7386455927652029
222656,0.8289963544504778
222657,0.5258010784473325
222658,0.033092893069219906
222659,0.11035631623433725
222660,0.05598860716184571
222661,0.059574998414007055
222662,0.07095749077042446
222663,0.8514250156791975
222664,0.020373139268343145
222665,0.17856347620473914
222666,0.10546837487161098
222667,0.1573233566975111
222668,0.050552016443414276
222669,0.028065743530742725
222670,0.1701395769477175
222671,0.04699829317561986
222672,0.1630615021605172
222673,0.11724698509524102
222674,0.024211137426407882
222675,0.2567239652964911
222676,0.1698225064221953
222677,0.028323116776627803
222678,0.211815491525055
222679,0.9541727086237584
222680,0.017280960777075274
222681,0.024513336623275754
222682,0.023668699364744483
222683,0.5596132643594841
222684,0.04451974129234633
222685,0.05234124973722342
222686,0.015231647380832238
222687,0.014380320576897523
222688,0.025919736242778685
222689,0.034761351379666024
222690,0.015958372300605594
222691,0.02948244391853259
222692,0.11366966263487
222693,0.11588730072984926
222694,0.2691628009897806
222695,0.025851203649826748
222696,0.06365165152507489
222697,0.08629031690296246
222698,0.050805803814390725
222699,0.5444091501719258
222700,0.023293536429590644
222701,0.07164418518944493
222702,0.6536825868505867
222703,0.16286954968290787
