id,Exited
220353,0.01432024464439463
220354,0.03686363279541912
220355,0.6780805078674907
220356,0.10466898647420121
220357,0.310358950535698
220358,0.024312758307894755
220359,0.09077271515956771
220360,0.03292328959498459
220361,0.9151066953576922
220362,0.017254387119495087
220363,0.9157629829761705
220364,0.3129047830665633
220365,0.01969402082824173
220366,0.06253147667317055
220367,0.11823711146030913
220368,0.01628942871999613
220369,0.027932772247901475
220370,0.46137753291274153
220371,0.17296155732951196
220372,0.10336167170903172
220373,0.17696112345776482
220374,0.031108623264147334
220375,0.402049336770362
220376,0.17433909493349056
220377,0.11701670295315347
220378,0.8459419311927572
220379,0.013918343371844012
220380,0.5183533347165559
220381,0.05605756624788363
220382,0.1483053869428262
220383,0.8144701564463586
220384,0.08523246090392363
220385,0.08233602740412448
220386,0.05647063803535541
220387,0.9498437276705504
220388,0.11587986517881223
220389,0.03892009366965794
220390,0.14244370804536458
220391,0.05301900373594777
220392,0.2683936206949407
220393,0.03437901357402104
220394,0.5570875470007651
220395,0.3298538253372034
220396,0.10257099919658168
220397,0.00709543877904663
220398,0.01809314198483988
220399,0.011314251883632788
220400,0.018852207870116124
220401,0.059629895294994406
220402,0.007349478042339242
220403,0.2864587411823295
220404,0.03843255166197804
220405,0.06973437092776957
220406,0.022909707925342363
220407,0.07450299207660388
220408,0.21126301042761222
220409,0.21325636574849766
220410,0.4777297530477936
220411,0.7914514614299598
220412,0.2271590771573739
220413,0.2574982184796033
220414,0.705778808344813
220415,0.23783884347639067
220416,0.7997271830543549
220417,0.02902704820983109
220418,0.04610870644693891
220419,0.01627022960118448
220420,0.010204718322990206
220421,0.11908231294919862
220422,0.7472491128255213
220423,0.5751095946581493
220424,0.4426624739342832
220425,0.4098163575926175
220426,0.13298065841380177
220427,0.19474524787500394
220428,0.11252842308729304
220429,0.11950055545714035
220430,0.01314729997330059
220431,0.20612331437153505
220432,0.09850288169739085
220433,0.040143478155240275
220434,0.030495054651201177
220435,0.017076845422647667
220436,0.046174660696959025
220437,0.29239922116947986
220438,0.7694246637546512
220439,0.14961211746032982
220440,0.25568887343354263
220441,0.04484806918005147
220442,0.07338692865668323
220443,0.10016913096367742
220444,0.09707248518485873
220445,0.033884172099182125
220446,0.21525869719274987
220447,0.013034083788404953
220448,0.044311754223547155
220449,0.011672194092259924
220450,0.1849355749121948
220451,0.02122919569785324
220452,0.03008693967300778
220453,0.38688936441450666
220454,0.01647430423839227
220455,0.02009573801695069
220456,0.01243340357338148
220457,0.6412932180799071
220458,0.5969981985889591
220459,0.6321560871308172
220460,0.9232706410504492
220461,0.17500774257030688
220462,0.152115701734841
220463,0.014228687115033516
220464,0.6264980294566797
220465,0.07019068354330453
220466,0.08028400169482906
220467,0.04028067955295088
220468,0.10143169372779363
220469,0.09242948680827759
220470,0.029673008795084915
220471,0.12298307655756575
220472,0.015213895202717678
220473,0.030773256578387594
220474,0.00823001476880406
220475,0.039090997187018195
220476,0.011397081138296215
220477,0.9431279624514298
220478,0.031303450448526435
220479,0.04258686699107007
220480,0.07808072283306616
220481,0.10772713379439092
220482,0.797348783977152
220483,0.06441989721303681
220484,0.18157905317235232
220485,0.01719236726558458
220486,0.9592945607064185
220487,0.16288091590384515
220488,0.8746246979611003
220489,0.3078456926835589
220490,0.10846120158774987
220491,0.10908412413476751
220492,0.05293427828732326
220493,0.12671780160347096
220494,0.17457650737114663
220495,0.5876737971643115
220496,0.308236542810143
220497,0.009770581940567354
220498,0.008522061370541935
220499,0.28965953600355565
220500,0.0904143870803206
220501,0.7012110364225459
220502,0.042406019740724325
220503,0.15848083149646297
220504,0.20543411180432
220505,0.8222314309046892
220506,0.0804096358913538
220507,0.03467063682101348
220508,0.9278048826199808
220509,0.1328944872664641
220510,0.017310718218651024
220511,0.03247477137237671
220512,0.7928472977006779
220513,0.805120909045518
220514,0.4057441629826639
220515,0.04939362511654916
220516,0.34586034287945816
220517,0.07287615990135116
220518,0.13557182621034264
220519,0.058376861515723
220520,0.016474013589539087
220521,0.06995473466974864
220522,0.4330612809826786
220523,0.07563344897225435
220524,0.6559788639775108
220525,0.9342893349408145
220526,0.006735454030219936
220527,0.6624968699054447
220528,0.009704218068791754
220529,0.01078633511012715
220530,0.4433572047719468
220531,0.031675207883450796
220532,0.022145417116196102
220533,0.009579713311725116
220534,0.009745902695277335
220535,0.08104276170556293
220536,0.1922372185592456
220537,0.009552786958023333
220538,0.205512392425542
220539,0.10399289107235574
220540,0.8646766815606913
220541,0.12913368673095824
220542,0.5306799164133231
220543,0.29106673197259225
220544,0.07695372018342589
220545,0.015899109763535823
220546,0.006605010223793591
220547,0.050143999246162994
220548,0.04321693793435874
220549,0.03523896198262238
220550,0.03258887012011603
220551,0.008947639409691073
220552,0.9569446254427483
220553,0.014460197113450384
220554,0.18023989570908766
220555,0.03953965347513664
220556,0.3120527982472238
220557,0.12349423361578314
220558,0.01442793968442041
220559,0.18395561321803097
220560,0.0812159496740416
220561,0.006672216101506727
220562,0.6664122899820918
220563,0.01569742485635902
220564,0.17613078805890586
220565,0.47638255708078503
220566,0.04855081722911801
220567,0.6692753377881534
220568,0.03940046828959987
220569,0.029186593958245948
220570,0.08369349471491785
220571,0.014037467848336397
220572,0.15170682104089156
220573,0.020050160213163318
220574,0.03615040194197723
220575,0.012082493784472237
220576,0.6970633863809341
220577,0.3643538956705353
220578,0.04764864281817641
220579,0.026722890721733766
220580,0.059010408733780155
220581,0.5270354566909669
220582,0.009488167784059864
220583,0.030296019037464816
220584,0.008621666357352243
220585,0.10679998990721384
220586,0.06759015685902157
220587,0.03883748783664381
220588,0.12480525417577669
220589,0.7618353859404955
220590,0.5994222785098653
220591,0.22495391862939307
220592,0.010954150678789899
220593,0.1070627271501825
220594,0.02850016128821411
220595,0.12391863220548456
220596,0.025404946120393915
220597,0.1626430325745987
220598,0.8801469709176039
220599,0.02435654025334319
220600,0.6256208540240987
220601,0.11939158135972992
220602,0.01216634866131549
220603,0.19809331667223448
220604,0.3949524445608717
220605,0.07634366054957759
220606,0.03438416161330973
220607,0.01922463902664487
220608,0.8151344615835893
220609,0.2421127538632209
220610,0.035134894889087796
220611,0.39410159852586
220612,0.5382706182979607
220613,0.17695518882033542
220614,0.4533347909994828
220615,0.01209476199425229
220616,0.015797535144000497
220617,0.5281997961800695
220618,0.4439800633827377
220619,0.04511791027490531
220620,0.21205183068221028
220621,0.893251613340158
220622,0.0336282244366973
220623,0.026983625318378796
220624,0.008798754069314116
220625,0.7708742652969703
220626,0.03851903000087077
220627,0.0620877208755042
220628,0.15977046004096054
220629,0.2509379146999095
220630,0.03831991759926151
220631,0.41963864874027945
220632,0.01625814131650932
220633,0.01425030883074465
220634,0.04175542119357949
220635,0.40977577497453915
220636,0.18144175038311686
220637,0.44624871289846285
220638,0.13813540423137924
220639,0.1985298115256907
220640,0.023024932346796024
220641,0.5188058060197276
220642,0.2709925572888016
220643,0.7842224960012937
220644,0.14503440954197763
220645,0.06103011335938956
220646,0.15884166661776036
220647,0.46188176047543095
220648,0.030847063641831006
220649,0.031069179583693585
220650,0.1600552304116283
220651,0.03133175862650878
220652,0.17806959207569314
220653,0.5115705093351264
220654,0.08481629774542097
220655,0.5692617372622885
220656,0.03421812271225696
220657,0.4065377858092828
220658,0.8444191268432142
220659,0.008594854278310254
220660,0.09774881123525914
220661,0.6204694445877879
220662,0.04606806911669501
220663,0.5915608886660997
220664,0.03680052217670491
220665,0.01034059922868573
220666,0.17262316398758618
220667,0.5686857276970516
220668,0.10125880362164294
220669,0.911720017666044
220670,0.03915621429688001
220671,0.18261939551429285
220672,0.4234256562930076
220673,0.05583691911119397
220674,0.017719359213835544
220675,0.5071412230586737
220676,0.9222761550830963
220677,0.03635653092082278
220678,0.06740818954810102
220679,0.814111611330106
220680,0.13708369999233114
220681,0.0165456467962156
220682,0.014890614967558766
220683,0.552316882626325
220684,0.07980709554977727
220685,0.016539550148382615
220686,0.6684627266860278
220687,0.5315452977173168
220688,0.2089787224505961
220689,0.10153300475794777
220690,0.04113203013836541
220691,0.14755365970127607
220692,0.030554500744849514
220693,0.006982290097829662
220694,0.018817184514746465
220695,0.010094752543023689
220696,0.19517826328259855
220697,0.16721115116250196
220698,0.29331363375412445
220699,0.03642286830279728
220700,0.14324538767144435
220701,0.16742339143435808
220702,0.04858969904145946
220703,0.7527749367604794
220704,0.08770354268831984
220705,0.35258723270436465
220706,0.022038351033720694
220707,0.26775723026964776
220708,0.256475918682682
220709,0.01718589724401859
220710,0.9540180158995136
220711,0.9480527426582499
220712,0.7014093650070435
220713,0.10894459507641253
220714,0.09059460358888818
220715,0.41165158144538727
220716,0.1580637330347067
220717,0.10997659905775238
220718,0.007707888265380664
220719,0.224059112912829
220720,0.14858760408733154
220721,0.6665128729693959
220722,0.8773740119414828
220723,0.06666628933880578
220724,0.8335900461124374
220725,0.017586027323870438
220726,0.007748974083841643
220727,0.01688548807566483
220728,0.33423685262905367
220729,0.01801306760711346
220730,0.17563654935736212
220731,0.03462573390627672
220732,0.03862974608572501
220733,0.04617264758381446
220734,0.5327467120728261
220735,0.28907252731636235
220736,0.26832104566931586
220737,0.4498136625499306
220738,0.016213643572049827
220739,0.3329531219803173
220740,0.019515238344470533
220741,0.4973704894472054
220742,0.04248438108606695
220743,0.04412524335072056
220744,0.08361904495642643
220745,0.015558173207589064
220746,0.0995613820143995
220747,0.10996811446871596
220748,0.006566851073353809
220749,0.1125792241099023
220750,0.5664330817699051
220751,0.04817535909146695
220752,0.027671676733992248
220753,0.010532043812487882
220754,0.01024163479050691
220755,0.03630538500180338
220756,0.01390121421464426
220757,0.10781214188163156
220758,0.4339318917476399
220759,0.04257284647109778
220760,0.1079523047456474
220761,0.009211657161352499
220762,0.010938156376262262
220763,0.0189930571062837
220764,0.9492018201025897
220765,0.18489764788216076
220766,0.8389504828044647
220767,0.1368174866991462
220768,0.29334538445840047
220769,0.01618065210313108
220770,0.6129102993780421
220771,0.014689436594018897
220772,0.9093816554388796
220773,0.4516179968623213
220774,0.05644322203163465
220775,0.658906382436495
220776,0.03653964865336161
220777,0.0717822687884531
220778,0.7643538124278195
220779,0.3154037718232882
220780,0.020961551295223486
220781,0.019625158940236604
220782,0.03539718591830685
220783,0.01629219877494095
220784,0.6367014210392881
220785,0.23511822585636077
220786,0.00956132700306853
220787,0.4417830431590708
220788,0.2237231405815376
220789,0.015482347625099377
220790,0.02446761857416508
220791,0.09638222922520817
220792,0.6520836646293823
220793,0.04024920859824097
220794,0.04753035264877293
220795,0.010216735315087324
220796,0.8020255386529136
220797,0.008931674505464423
220798,0.06123747986795602
220799,0.05717504270126404
220800,0.22206450621315887
220801,0.6900294404915059
220802,0.12394886986716741
220803,0.0706089401888201
220804,0.01099171130942055
220805,0.02021482202741932
220806,0.014955853312705167
220807,0.13234890235391863
220808,0.015171972946949391
220809,0.043185578211035844
220810,0.07147805791222288
220811,0.33873286010245285
220812,0.09688784082428617
220813,0.007506860619167012
220814,0.6041507093629216
220815,0.37006516564999264
220816,0.8869763537265221
220817,0.9649532667647802
220818,0.20117353832428736
220819,0.03906584770557473
220820,0.06415867229765757
220821,0.3044628241665795
220822,0.142650648302137
220823,0.24350088446987245
220824,0.01869815295735837
220825,0.8419693481632123
220826,0.10482617965232352
220827,0.1420196437427324
220828,0.36802770654427225
220829,0.7736443800850349
220830,0.8392138910060223
220831,0.06316816064019111
220832,0.014165495994401912
220833,0.6048403175201367
220834,0.5408361030741484
220835,0.7851536933211765
220836,0.15178032908967928
220837,0.08697673241990829
220838,0.10212588481440596
220839,0.21749591792252346
220840,0.021833048756538544
220841,0.6277549809524963
220842,0.09607632893548589
220843,0.31604150980624457
220844,0.04396718583950896
220845,0.4222207658027794
220846,0.7933083012740488
220847,0.008781789754276534
220848,0.19106340836337937
220849,0.21024584257873744
220850,0.20719685140624103
220851,0.015750444201212143
220852,0.008774730267442684
220853,0.025772742767922973
220854,0.04179570399457367
220855,0.774404476060424
220856,0.060166272356251445
220857,0.01032367840549884
220858,0.03824210209937725
220859,0.08979536303943224
220860,0.06290781779016189
220861,0.048267295334684227
220862,0.012337429629144223
220863,0.3804744407217261
220864,0.05981972557744876
220865,0.013141859419077875
220866,0.2243411128156461
220867,0.012735346875842976
220868,0.9170283504606328
220869,0.022743912526221665
220870,0.09519047366890204
220871,0.5041627240569635
220872,0.03117024982852339
220873,0.8669128044648726
220874,0.161832546306234
220875,0.19570174775570717
220876,0.04846397274841936
220877,0.6022422006904171
220878,0.10428793028117912
220879,0.0586405406285724
220880,0.7469752381468605
220881,0.057431832775788796
220882,0.07005664183111407
220883,0.05433443333692661
220884,0.039825622726195296
220885,0.2648609343178645
220886,0.5480298368796729
220887,0.18122875236647606
220888,0.8909467329804434
220889,0.030577287431349368
220890,0.016678893100874986
220891,0.007137795332759682
220892,0.04651209547418525
220893,0.874539673876447
220894,0.8983733650618035
220895,0.030677672482953555
220896,0.009917330932620837
220897,0.03734793930624707
220898,0.04871877843262291
220899,0.014436433275890977
220900,0.035085602063735365
220901,0.3314089946377162
220902,0.014957708448550128
220903,0.005622499375020054
220904,0.9016964458487593
220905,0.3534467165136431
220906,0.0972259982420839
220907,0.7636266778612311
220908,0.1838088187117909
220909,0.26091347784496105
220910,0.020573741907672156
220911,0.11467696558038173
220912,0.14277685646224017
220913,0.016188794726815184
220914,0.02047824200059175
220915,0.2646792147013075
220916,0.015573570362552866
220917,0.07092444408664557
220918,0.1395569086664351
220919,0.7826864778273449
220920,0.53594298606376
220921,0.011730063255450474
220922,0.46641066790779395
220923,0.010397541389943405
220924,0.01628867664481163
220925,0.08994836850663597
220926,0.3051430359017333
220927,0.2666717805974958
220928,0.057329922540954356
220929,0.48677077652197853
220930,0.04870934498055863
220931,0.05085935419023664
220932,0.08656354637763335
220933,0.10869145900601558
220934,0.45941061556940077
220935,0.8582507720505239
220936,0.6631105406937207
220937,0.35699329724483453
220938,0.5047132759810097
220939,0.35838275101406836
220940,0.02434581055312469
220941,0.007825048701776393
220942,0.34993311422636963
220943,0.7159983092398677
220944,0.039743572635481984
220945,0.13603137941317547
220946,0.05156287264096365
220947,0.34777124639360213
220948,0.01386777453791695
220949,0.020975302218402218
220950,0.44667761867615685
220951,0.038682614461096006
220952,0.07915670535425369
220953,0.07314055079174767
220954,0.0227437130680443
220955,0.1842446092741322
220956,0.04073780348261032
220957,0.45079944796376104
220958,0.01245945360741094
220959,0.014351341595685527
220960,0.017803633557873056
220961,0.006334948237112405
220962,0.8812721111722133
220963,0.517046059464644
220964,0.16538253113223259
220965,0.014799497178498995
220966,0.06330330628447811
220967,0.05236976749080139
220968,0.0658073515923978
220969,0.08770010687670696
220970,0.05291324195729908
220971,0.16655186952156728
220972,0.04109191531822022
220973,0.1473906301724888
220974,0.020133936983287512
220975,0.056484844534043045
220976,0.03150347221834654
220977,0.9454582126317036
220978,0.8772778906243074
220979,0.48803880418289064
220980,0.15470321515415142
220981,0.372887047683828
220982,0.01262711911658728
220983,0.011007510457694073
220984,0.5061371515374207
220985,0.0493497603755272
220986,0.23108168538660095
220987,0.43323066904556834
220988,0.03600061603808726
220989,0.9031645605369893
220990,0.009661364429548286
220991,0.1074722839664578
220992,0.011571765519105723
220993,0.17031218215550764
220994,0.0756887584804377
220995,0.38170830657009935
220996,0.13257558012192353
220997,0.6808715977363132
220998,0.40731382765085283
220999,0.08037613345081646
221000,0.7516311244629286
221001,0.017301199105348757
221002,0.10223978989217238
221003,0.020523208094678367
221004,0.12335462293819184
221005,0.06555366494165643
221006,0.07631066350119949
221007,0.02280381117877938
221008,0.07829998559117564
221009,0.016298999176027642
221010,0.054767996835291245
221011,0.038203310899942784
221012,0.39172123035017764
221013,0.5779306954926776
221014,0.8529123022422358
221015,0.7363798289259985
221016,0.020020643963916267
221017,0.06717014674709783
221018,0.10993640750751478
221019,0.01738328666178122
221020,0.05669073932577066
221021,0.06361486026321181
221022,0.02180149620769109
221023,0.45570538251400255
221024,0.10968549416194508
221025,0.28721858725651567
221026,0.09321753186163163
221027,0.12992139680651948
221028,0.32954254006937295
221029,0.0993025261842382
221030,0.664491332715333
221031,0.08826897533353881
221032,0.19356810992992787
221033,0.2544690616891306
221034,0.09221173101632434
221035,0.06444597047359474
221036,0.01325935011923701
221037,0.3484259297001371
221038,0.10993584657157708
221039,0.013073134188731959
221040,0.10935194035716218
221041,0.061705787337654444
221042,0.9166001133829378
221043,0.11944071548776458
221044,0.13994656841614592
221045,0.1517104434209737
221046,0.04310019557511806
221047,0.04888683609742888
221048,0.10744215901939792
221049,0.1508699701639795
221050,0.5519815934565636
221051,0.03180067916356799
221052,0.08791353670589062
221053,0.014359699045341255
221054,0.09888307624917982
221055,0.03999677994709066
221056,0.03185130193287294
221057,0.3432365169853458
221058,0.15956559405559972
221059,0.053750954134295086
221060,0.02962097781877178
221061,0.08381685844653422
221062,0.2024087195666623
221063,0.012744730163644443
221064,0.1541971199789601
221065,0.3729649552352747
221066,0.07942056337786708
221067,0.5303767607023476
221068,0.08021896331669463
221069,0.09594010821843958
221070,0.1753200187989054
221071,0.2272996136941146
221072,0.12785976373279828
221073,0.6118460202217532
221074,0.19266073875350365
221075,0.036162796855983774
221076,0.07747284026098983
221077,0.9102841369934329
221078,0.055820572097713565
221079,0.06094620813712233
221080,0.10926146577955848
221081,0.18560111566306536
221082,0.09974055943257942
221083,0.21658271513227217
221084,0.017235423368328204
221085,0.23720725988548338
221086,0.017299484639015924
221087,0.03687652879332462
221088,0.009720691824567624
221089,0.7819223367724126
221090,0.506453069610867
221091,0.37265909886099463
221092,0.03470932380189203
221093,0.0192665255886851
221094,0.7942376151008187
221095,0.07460486855041469
221096,0.013303219623192681
221097,0.1773021531957947
221098,0.5319355314577935
221099,0.5506843431248182
221100,0.03198017786466501
221101,0.7838795302054558
221102,0.03702231017047583
221103,0.1360372406485948
221104,0.4533592613393209
221105,0.07441925985633087
221106,0.007027891302022781
221107,0.018941057314337064
221108,0.10929762518932952
221109,0.00909991178357662
221110,0.020971899746924528
221111,0.03086696794413084
221112,0.052111058790436725
221113,0.18055363668524202
221114,0.7462990439702876
221115,0.014939783479912958
221116,0.12320750506910177
221117,0.9080594400186898
221118,0.3210686477812851
221119,0.11731243544546596
221120,0.0162802928901261
221121,0.0324593722791564
221122,0.05719308943262453
221123,0.08936524413826427
221124,0.14605416150282854
221125,0.02257627491067149
221126,0.1650224828681222
221127,0.00846055633975043
221128,0.04656321052422359
221129,0.013020433503303844
221130,0.5437714178603112
221131,0.1742569069725305
221132,0.5599441022104995
221133,0.08688766528573091
221134,0.1916898388977695
221135,0.03384304433528995
221136,0.2085175071126346
221137,0.11143488500763352
221138,0.06742803169421499
221139,0.0073361079006121
221140,0.3193855818050352
221141,0.19619498611452363
221142,0.017932026276893314
221143,0.01256134712538642
221144,0.26618946473521626
221145,0.7418541139197232
221146,0.1726903062134447
221147,0.16945530574663736
221148,0.24765492838886258
221149,0.04988399874313874
221150,0.17190103155338368
221151,0.008074860009555929
221152,0.6468856033357504
221153,0.23866679435444305
221154,0.006940368267400031
221155,0.023468871941317006
221156,0.2900690432066705
221157,0.06776623037914659
221158,0.03321512612892237
221159,0.8756293504940548
221160,0.00782783769848453
221161,0.781737545236428
221162,0.48703465257159434
221163,0.11624363566420165
221164,0.006066037841691634
221165,0.06735082217401046
221166,0.7510387287050854
221167,0.02809474438235029
221168,0.09728529836359721
221169,0.24099622070832424
221170,0.28789092258857807
221171,0.007882885170357687
221172,0.029327159821163455
221173,0.007689002708153227
221174,0.07962295066063209
221175,0.7454673795108255
221176,0.7684883825143576
221177,0.012636292522050407
221178,0.03343220695601476
221179,0.007498012243672418
221180,0.0115890317930117
221181,0.00834578385864962
221182,0.11490758626422769
221183,0.17937389945582052
221184,0.014816126391234155
221185,0.043635644115818224
221186,0.019762905609697626
221187,0.012365762123668862
221188,0.4902668275189062
221189,0.4118178780259911
221190,0.008947815051854062
221191,0.9017550270003799
221192,0.022091735046684064
221193,0.013816600744122819
221194,0.008895860413086317
221195,0.9128815024630949
221196,0.8556647881609041
221197,0.013262464741664022
221198,0.03043789942639841
221199,0.2697566004833954
221200,0.24950113181670475
221201,0.04156318253415466
221202,0.09826973258461176
221203,0.039222477084667924
221204,0.012251069715920009
221205,0.0155540514244355
221206,0.0697907725589408
221207,0.6783862200383924
221208,0.02723274169234875
221209,0.06204929964150108
221210,0.0840975097187168
221211,0.4607631242649036
221212,0.809978324128286
221213,0.14694791455954373
221214,0.012697778216466171
221215,0.29582009084508154
221216,0.020181613327385006
221217,0.09086665226735621
221218,0.25258380887021054
221219,0.35252566382625355
221220,0.16899104386882857
221221,0.6950182050746552
221222,0.6552463934363403
221223,0.07675390796211687
221224,0.1603478694131807
221225,0.08327942724495767
221226,0.09392802784585298
221227,0.028678578745706035
221228,0.5955093647983722
221229,0.02070972369796619
221230,0.015550165184282825
221231,0.04611761442714526
221232,0.01244824934793377
221233,0.02129738895520079
221234,0.729638132030706
221235,0.06360725617330848
221236,0.07099771151789763
221237,0.009850710017209266
221238,0.006660502378601532
221239,0.032921480051633534
221240,0.013033853278946829
221241,0.09967431991817026
221242,0.027343479383116848
221243,0.09641915865586059
221244,0.30696819774236905
221245,0.0856428855846254
221246,0.7419713774298855
221247,0.02084602395194852
221248,0.16817822073843003
221249,0.0833980805380259
221250,0.11422350056984118
221251,0.22377563283560065
221252,0.7976745739588414
221253,0.9272517116356164
221254,0.8768046424906596
221255,0.27224765616850094
221256,0.038805105867507274
221257,0.4818444766883267
221258,0.035191743167852396
221259,0.010071286687801259
221260,0.24430118580596338
221261,0.05538263908333666
221262,0.01024163479050691
221263,0.09409447300704164
221264,0.10065701752483759
221265,0.6267402750750839
221266,0.007739786824219856
221267,0.025529147997008787
221268,0.016557836416311027
221269,0.0703900121624426
221270,0.01569507670330664
221271,0.006333596476828101
221272,0.9725677052258022
221273,0.13807434669292765
221274,0.4214238858322793
221275,0.10952837957694715
221276,0.8460123120241287
221277,0.012201301542449685
221278,0.06975440258387376
221279,0.9422477129019372
221280,0.15269754264632088
221281,0.0122918379913085
221282,0.01777665442069199
221283,0.012449015586779766
221284,0.8537344545632543
221285,0.016756208682782655
221286,0.7250667621020935
221287,0.812068377559691
221288,0.020803617650743768
221289,0.7653685217675358
221290,0.026249313581141517
221291,0.2615047610229304
221292,0.022008668319220437
221293,0.48580129775354636
221294,0.05065609289564898
221295,0.13328598563211247
221296,0.050167270594641246
221297,0.07426161116408196
221298,0.0994662306461617
221299,0.07342117450265044
221300,0.6447518790700194
221301,0.012659884488947424
221302,0.01583997657305651
221303,0.06478194169040367
221304,0.014835697604989298
221305,0.11145285216920504
221306,0.01991994322148163
221307,0.11916917423075936
221308,0.7129844698299654
221309,0.03647530084867401
221310,0.7451747696172808
221311,0.08013197293534988
221312,0.011325912347675621
221313,0.014653239763967405
221314,0.01332981029088158
221315,0.021964543692380416
221316,0.3033773398420281
221317,0.00975092851688017
221318,0.7879517068570643
221319,0.014106251397116699
221320,0.09021738557804503
221321,0.033267657341408886
221322,0.15006330987850744
221323,0.08255554917373734
221324,0.009815394235513088
221325,0.05607543335358923
221326,0.21634911612133859
221327,0.07820484923800207
221328,0.8848478218971458
221329,0.05520985512474711
221330,0.00779094766977557
221331,0.01716830188544469
221332,0.05209928311748625
221333,0.13965111593993915
221334,0.07956452169119989
221335,0.012888418918439384
221336,0.03847523984137225
221337,0.021939873592740265
221338,0.0165767905062907
221339,0.012552827602662232
221340,0.2087533522536817
221341,0.10977949498720349
221342,0.07719688544920056
221343,0.2551225505969293
221344,0.1481528420740197
221345,0.30091311235227236
221346,0.032088987396433344
221347,0.011337602594604883
221348,0.09994780649493748
221349,0.03737355228888333
221350,0.1870197532157377
221351,0.03408678157760544
221352,0.7403354612074478
221353,0.7630697842300704
221354,0.6851495728386869
221355,0.033180909844068594
221356,0.009791496188869282
221357,0.03138750724507602
221358,0.00719511763952887
221359,0.5306012411972041
221360,0.22528194492308298
221361,0.07782982218237645
221362,0.020943785907332785
221363,0.028552480055546753
221364,0.018441047949653077
221365,0.4430495697603447
221366,0.015586681578551805
221367,0.10557865391503866
221368,0.11120218083186184
221369,0.46975721490474626
221370,0.07850012389383429
221371,0.06711185897648171
221372,0.008958758813318207
221373,0.45851809151386186
221374,0.45288888960911633
221375,0.10329979430324471
221376,0.27950917042809303
221377,0.16294130041142654
221378,0.03257826155467855
221379,0.08887189316990922
221380,0.6444107698164152
221381,0.9513739068419909
221382,0.03780488320083178
221383,0.006962763196935766
221384,0.0605207267586984
221385,0.020489775145914005
221386,0.8367262514927032
221387,0.03287946805534761
221388,0.010937530092531992
221389,0.008841995268505678
221390,0.918818890582842
221391,0.07848623660789263
221392,0.03046822226978773
221393,0.013957167044618144
221394,0.23990952167268434
221395,0.045429524856732496
221396,0.022762863136130695
221397,0.01766580947044201
221398,0.9272861356769223
221399,0.0071452947879399745
221400,0.29171900578373944
221401,0.05037898230419264
221402,0.1453926136075518
221403,0.18726393602608213
221404,0.20541712533904768
221405,0.3192901075695633
221406,0.01497136597407538
221407,0.06827826752377579
221408,0.05763986978503143
221409,0.038737643027333506
221410,0.013839520579685329
221411,0.01041114362570014
221412,0.027724354589182234
221413,0.021663482603322563
221414,0.34776586774382
221415,0.02579822116643009
221416,0.020550354643043087
221417,0.7751894333514435
221418,0.034216955269655666
221419,0.04449108629835394
221420,0.8156586470661339
221421,0.07417877026012905
221422,0.08922103945244927
221423,0.020322367753746292
221424,0.07502048211200897
221425,0.48912512699463395
221426,0.05393639756997582
221427,0.04793090255173549
221428,0.035049429807922965
221429,0.28814936187186924
221430,0.7799708622444076
221431,0.06485415466326816
221432,0.00901640490184609
221433,0.054441155876732344
221434,0.03010868971151123
221435,0.8585355191705709
221436,0.037508084265450714
221437,0.0334734161561484
221438,0.3080065805891736
221439,0.426881654640478
221440,0.06619762507279504
221441,0.3769757781846283
221442,0.019093404708943638
221443,0.06304290746574984
221444,0.018384610427190747
221445,0.09718692638684309
221446,0.47739231353504413
221447,0.034686523571210444
221448,0.06474215315046546
221449,0.8774057478586852
221450,0.0789391650670637
221451,0.23377405429907797
221452,0.03591060606634619
221453,0.1936952450016357
221454,0.01296822972182493
221455,0.013631391669409154
221456,0.08264493646355225
221457,0.0742367285779192
221458,0.37373430644741534
221459,0.1232200337424833
221460,0.49573723011914744
221461,0.01850106002284567
221462,0.1731074564432547
221463,0.008127490748336224
221464,0.4486487491301781
221465,0.19257368702445626
221466,0.3872271022938725
221467,0.5472086000566477
221468,0.18713964886623372
221469,0.6796225064990536
221470,0.009415602989438098
221471,0.9431080851083558
221472,0.026531605543598576
221473,0.026196481438477137
221474,0.014462652551975725
221475,0.02232978029527306
221476,0.02085191151424215
221477,0.05148279283052817
221478,0.25713626602664263
221479,0.7248351286501777
221480,0.028719421486095673
221481,0.019028301106015364
221482,0.03773825533276901
221483,0.046307285090489474
221484,0.5121824921467297
221485,0.926318143295894
221486,0.174176690387437
221487,0.03886811867256721
221488,0.24359420472547572
221489,0.14673071692992173
221490,0.013089130347876043
221491,0.019806128970637132
221492,0.09729454490978548
221493,0.057209131294375076
221494,0.03479421670175756
221495,0.12539259963579275
221496,0.050970464536637075
221497,0.01827345260567404
221498,0.9379435852747298
221499,0.08070752893285942
221500,0.8685480365953632
221501,0.02214786980126432
221502,0.11032640079510277
221503,0.02403532121958329
221504,0.632297290577531
221505,0.016500794790682897
221506,0.05495189837158635
221507,0.14387288568962847
221508,0.032839230243487005
221509,0.02623376958047311
221510,0.009372163651335298
221511,0.8935714534696666
221512,0.008166833684493205
221513,0.5984417120222502
221514,0.6800624709709141
221515,0.26870200616968054
221516,0.06674440040964008
221517,0.6301906388563606
221518,0.2101949242868692
221519,0.031622613478162226
221520,0.08661425342428886
221521,0.05328450397155273
