id,Exited
216191,0.8930422067642212
216192,0.8674794435501099
216193,0.19304288923740387
216194,0.028415165841579437
216195,0.03597486391663551
216196,0.31034988164901733
216197,0.0519905760884285
216198,0.029812267050147057
216199,0.08368254452943802
216200,0.0301913321018219
216201,0.8665136098861694
216202,0.017162514850497246
216203,0.06453405320644379
216204,0.010298152454197407
216205,0.109604611992836
216206,0.008368558250367641
216207,0.8474452495574951
216208,0.03563772886991501
216209,0.011380303651094437
216210,0.39577969908714294
216211,0.42198729515075684
216212,0.0148992370814085
216213,0.38809528946876526
216214,0.17529845237731934
216215,0.8936091065406799
216216,0.3858891427516937
216217,0.054344069212675095
216218,0.011867220513522625
216219,0.024435710161924362
216220,0.03771713748574257
216221,0.033603485673666
216222,0.00679967924952507
216223,0.1498628705739975
216224,0.22692488133907318
216225,0.10939530283212662
216226,0.16292022168636322
216227,0.12061231583356857
216228,0.014323223382234573
216229,0.013068594969809055
216230,0.11172233521938324
216231,0.06667744368314743
216232,0.013667302206158638
216233,0.01709052361547947
216234,0.02121678739786148
216235,0.885032057762146
216236,0.00999427866190672
216237,0.07099250704050064
216238,0.00875805877149105
216239,0.01147434487938881
216240,0.048938922584056854
216241,0.2666158378124237
216242,0.18387870490550995
216243,0.12402625381946564
216244,0.0370083786547184
216245,0.10633905231952667
216246,0.012102078646421432
216247,0.6230288147926331
216248,0.28686198592185974
216249,0.151117205619812
216250,0.11481620371341705
216251,0.5207319259643555
216252,0.21962544322013855
216253,0.2934362590312958
216254,0.015085269697010517
216255,0.6040516495704651
216256,0.02627267874777317
216257,0.0684070959687233
216258,0.006272758357226849
216259,0.34292930364608765
216260,0.011764242313802242
216261,0.58481764793396
216262,0.2566555440425873
216263,0.035107094794511795
216264,0.023191213607788086
216265,0.22923031449317932
216266,0.24973730742931366
216267,0.15706057846546173
216268,0.12531088292598724
216269,0.11190678924322128
216270,0.04132290557026863
216271,0.01320566050708294
216272,0.012230567634105682
216273,0.8678091764450073
216274,0.0293593667447567
216275,0.7060719728469849
216276,0.01214529387652874
216277,0.013471399433910847
216278,0.038780875504016876
216279,0.14566949009895325
216280,0.08352340757846832
216281,0.12785188853740692
216282,0.0987001582980156
216283,0.23719634115695953
216284,0.0717073529958725
216285,0.6988657116889954
216286,0.006318890023976564
216287,0.45358607172966003
216288,0.02399495057761669
216289,0.03636648505926132
216290,0.01662132889032364
216291,0.0368681363761425
216292,0.014769405126571655
216293,0.6785569190979004
216294,0.012710017152130604
216295,0.31826943159103394
216296,0.04990137368440628
216297,0.010001377202570438
216298,0.22273923456668854
216299,0.8924119472503662
216300,0.04898509383201599
216301,0.6114392876625061
216302,0.06130512058734894
216303,0.16107848286628723
216304,0.6731706261634827
216305,0.008521607145667076
216306,0.0402253121137619
216307,0.03388436138629913
216308,0.15152019262313843
216309,0.006936709396541119
216310,0.06915831565856934
216311,0.084539495408535
216312,0.03910697624087334
216313,0.11726731806993484
216314,0.13652974367141724
216315,0.22109390795230865
216316,0.5345457792282104
216317,0.056590329855680466
216318,0.551359236240387
216319,0.010324862785637379
216320,0.7511427998542786
216321,0.23641106486320496
216322,0.012484577484428883
216323,0.013216116465628147
216324,0.11296326667070389
216325,0.8159693479537964
216326,0.009725636802613735
216327,0.0679941400885582
216328,0.958031952381134
216329,0.17364558577537537
216330,0.004442492034286261
216331,0.09492872655391693
216332,0.12161345034837723
216333,0.024147601798176765
216334,0.914605975151062
216335,0.10051887482404709
216336,0.2114899754524231
216337,0.015568899922072887
216338,0.02103741653263569
216339,0.5874107480049133
216340,0.04877954721450806
216341,0.2662802040576935
216342,0.35484451055526733
216343,0.23384590446949005
216344,0.01829497702419758
216345,0.9653559327125549
216346,0.6127310991287231
216347,0.1400889903306961
216348,0.7346951961517334
216349,0.02666536718606949
216350,0.2201465368270874
216351,0.9270738363265991
216352,0.22529079020023346
216353,0.4506880044937134
216354,0.0315738245844841
216355,0.08818305283784866
216356,0.257798433303833
216357,0.008215270936489105
216358,0.4618396461009979
216359,0.4727622866630554
216360,0.23342595994472504
216361,0.5811305046081543
216362,0.27101102471351624
216363,0.015343086794018745
216364,0.6966888308525085
216365,0.025549503043293953
216366,0.1370038241147995
216367,0.07447085529565811
216368,0.08170425891876221
216369,0.1592290699481964
216370,0.21522364020347595
216371,0.007854640483856201
216372,0.03148873150348663
216373,0.018723139539361
216374,0.8621206283569336
216375,0.06409341096878052
216376,0.07144029438495636
216377,0.008278219029307365
216378,0.9522180557250977
216379,0.559027910232544
216380,0.13563910126686096
216381,0.12493472546339035
216382,0.07404671609401703
216383,0.04996827617287636
216384,0.6820333003997803
216385,0.027715135365724564
216386,0.16971901059150696
216387,0.032151199877262115
216388,0.03589944913983345
216389,0.11600584536790848
216390,0.05959006026387215
216391,0.4950699508190155
216392,0.02463371306657791
216393,0.013947183266282082
216394,0.004593898542225361
216395,0.29051482677459717
216396,0.1984473615884781
216397,0.718959391117096
216398,0.02208605781197548
216399,0.012481356970965862
216400,0.432582288980484
216401,0.01544935256242752
216402,0.1119883731007576
216403,0.03506957367062569
216404,0.2719157934188843
216405,0.0347733274102211
216406,0.10808224231004715
216407,0.8875685334205627
216408,0.05096333473920822
216409,0.1900140643119812
216410,0.344900518655777
216411,0.11257129907608032
216412,0.02066320925951004
216413,0.0649917721748352
216414,0.41933152079582214
216415,0.042460694909095764
216416,0.7001667022705078
216417,0.04299329221248627
216418,0.04864928498864174
216419,0.8683041334152222
216420,0.2557763457298279
216421,0.006957453675568104
216422,0.045914001762866974
216423,0.009779156185686588
216424,0.01069076731801033
216425,0.03180033713579178
216426,0.010402746498584747
216427,0.2529039978981018
216428,0.01778058148920536
216429,0.06354904174804688
216430,0.031840577721595764
216431,0.3266298472881317
216432,0.17371033132076263
216433,0.2452165186405182
216434,0.165145605802536
216435,0.5808111429214478
216436,0.10947902500629425
216437,0.04679064080119133
216438,0.015562498942017555
216439,0.007688433397561312
216440,0.05922539532184601
216441,0.005406777374446392
216442,0.007275147829204798
216443,0.13920363783836365
216444,0.6020942330360413
216445,0.00643078051507473
216446,0.9588292241096497
216447,0.07172244042158127
216448,0.018118051812052727
216449,0.34441569447517395
216450,0.23612409830093384
216451,0.6588978171348572
216452,0.22437943518161774
216453,0.019510598853230476
216454,0.00843874178826809
216455,0.04155665636062622
216456,0.019346188753843307
216457,0.7158746123313904
216458,0.011846817098557949
216459,0.009684213437139988
216460,0.7511149048805237
216461,0.15022754669189453
216462,0.03945586457848549
216463,0.14946170151233673
216464,0.5790306329727173
216465,0.7559888362884521
216466,0.14444096386432648
216467,0.07355616241693497
216468,0.3530927002429962
216469,0.02201150357723236
216470,0.37970051169395447
216471,0.005223704967647791
216472,0.49852943420410156
216473,0.3279905319213867
216474,0.014640861190855503
216475,0.04395873099565506
216476,0.07387787103652954
216477,0.07239263504743576
216478,0.5708134174346924
216479,0.9302915334701538
216480,0.3189089894294739
216481,0.0069934227503836155
216482,0.0187519621104002
216483,0.7416297197341919
216484,0.006145450286567211
216485,0.6743595600128174
216486,0.24617303907871246
216487,0.009409109130501747
216488,0.1732923686504364
216489,0.047761913388967514
216490,0.1345125138759613
216491,0.006611968390643597
216492,0.039972394704818726
216493,0.13304410874843597
216494,0.04890679568052292
216495,0.039518728852272034
216496,0.010992239229381084
216497,0.0413222461938858
216498,0.0707349181175232
216499,0.29983413219451904
216500,0.016611333936452866
216501,0.4688549339771271
216502,0.278239369392395
216503,0.2176523208618164
216504,0.13299910724163055
216505,0.07365886121988297
216506,0.865756094455719
216507,0.133844792842865
216508,0.6994139552116394
216509,0.04034283757209778
216510,0.10505218058824539
216511,0.2671096920967102
216512,0.044511642307043076
216513,0.3910575211048126
216514,0.016650278121232986
216515,0.00712698744609952
216516,0.013495191000401974
216517,0.029683135449886322
216518,0.1020638644695282
216519,0.29415005445480347
216520,0.022483548149466515
216521,0.07851684838533401
216522,0.5669620037078857
216523,0.15082313120365143
216524,0.4200674891471863
216525,0.11816390603780746
216526,0.010227925144135952
216527,0.16944417357444763
216528,0.010512933135032654
216529,0.009113305248320103
216530,0.09182221442461014
216531,0.49527817964553833
216532,0.14320407807826996
216533,0.030767465010285378
216534,0.024115588515996933
216535,0.21346114575862885
216536,0.22525988519191742
216537,0.006961220409721136
216538,0.4082900285720825
216539,0.2652909457683563
216540,0.03681640326976776
216541,0.8976354598999023
216542,0.6803614497184753
216543,0.2184024453163147
216544,0.2652987837791443
216545,0.050124507397413254
216546,0.10128550976514816
216547,0.12406035512685776
216548,0.12074749916791916
216549,0.07656123489141464
216550,0.07851434499025345
216551,0.5179864168167114
216552,0.03902599588036537
216553,0.00853006262332201
216554,0.09136670082807541
216555,0.11882109940052032
216556,0.04183858633041382
216557,0.007948729209601879
216558,0.30203312635421753
216559,0.2379671335220337
216560,0.008264368399977684
216561,0.2519436180591583
216562,0.06481673568487167
216563,0.7680962681770325
216564,0.9226566553115845
216565,0.02979062870144844
216566,0.14617721736431122
216567,0.09113748371601105
216568,0.03517830744385719
216569,0.08122702687978745
216570,0.12261776626110077
216571,0.45576998591423035
216572,0.02455962263047695
216573,0.808008074760437
216574,0.3920775055885315
216575,0.010739508084952831
216576,0.04215800017118454
216577,0.024080459028482437
216578,0.149893119931221
216579,0.3935115337371826
216580,0.04855704680085182
216581,0.008873602375388145
216582,0.15436196327209473
216583,0.005391694605350494
216584,0.01902548409998417
216585,0.6885799765586853
216586,0.1708318144083023
216587,0.01590707153081894
216588,0.11439957469701767
216589,0.2890421152114868
216590,0.012113423086702824
216591,0.7521310448646545
216592,0.19059759378433228
216593,0.015121208503842354
216594,0.10721346735954285
216595,0.06335761398077011
216596,0.2430870682001114
216597,0.005929326172918081
216598,0.050919059664011
216599,0.21291597187519073
216600,0.42835479974746704
216601,0.024362992495298386
216602,0.12395687401294708
216603,0.049667537212371826
216604,0.5304900407791138
216605,0.17574596405029297
216606,0.032684311270713806
216607,0.6373968720436096
216608,0.008182745426893234
216609,0.06216815486550331
216610,0.2279917448759079
216611,0.0587676540017128
216612,0.007476160302758217
216613,0.1134711354970932
216614,0.8113433718681335
216615,0.007179433945566416
216616,0.23640459775924683
216617,0.004820700269192457
216618,0.006093668285757303
216619,0.05470803380012512
216620,0.45468494296073914
216621,0.5021430850028992
216622,0.04458187147974968
216623,0.006537787150591612
216624,0.5125856399536133
216625,0.3207346200942993
216626,0.15989619493484497
216627,0.08161021769046783
216628,0.0749439224600792
216629,0.03812636435031891
216630,0.039301443845033646
216631,0.233169823884964
216632,0.04156889021396637
216633,0.10344456881284714
216634,0.07324155420064926
216635,0.3139730989933014
216636,0.09069418907165527
216637,0.880833089351654
216638,0.058707982301712036
216639,0.4466201066970825
216640,0.0805487185716629
216641,0.8899332880973816
216642,0.06996782124042511
216643,0.34592756628990173
216644,0.21118487417697906
216645,0.027846667915582657
216646,0.03850997984409332
216647,0.004878778010606766
216648,0.030965380370616913
216649,0.10827644914388657
216650,0.13977015018463135
216651,0.2239178568124771
216652,0.0050506736151874065
216653,0.12185526639223099
216654,0.5006071329116821
216655,0.033858537673950195
216656,0.03483255207538605
216657,0.007480056490749121
216658,0.05519687384366989
216659,0.1301908642053604
216660,0.009624903090298176
216661,0.014152280986309052
216662,0.04942422732710838
216663,0.015228965319693089
216664,0.025480488315224648
216665,0.005408810451626778
216666,0.5070827007293701
216667,0.4615795314311981
216668,0.9716712832450867
216669,0.01980907842516899
216670,0.28830647468566895
216671,0.024215783923864365
216672,0.08819196373224258
216673,0.03151171654462814
216674,0.018710969015955925
216675,0.005222515668720007
216676,0.11617983877658844
216677,0.49928563833236694
216678,0.06329640746116638
216679,0.1166016086935997
216680,0.40448617935180664
216681,0.007854933850467205
216682,0.18599814176559448
216683,0.06181250885128975
216684,0.0042195930145680904
216685,0.21890610456466675
216686,0.053033556789159775
216687,0.03437316045165062
216688,0.010886752977967262
216689,0.18282932043075562
216690,0.03416796028614044
216691,0.006957220379263163
216692,0.02466050162911415
216693,0.11678048968315125
216694,0.008613580837845802
216695,0.06231842190027237
216696,0.09885186702013016
216697,0.6615137457847595
216698,0.009153550490736961
216699,0.9713155031204224
216700,0.21428333222866058
216701,0.18020214140415192
216702,0.043958671391010284
216703,0.5187708139419556
216704,0.03964405134320259
216705,0.29850512742996216
216706,0.024927038699388504
216707,0.005744807422161102
216708,0.13293848931789398
216709,0.10702197998762131
216710,0.2085973024368286
216711,0.25606560707092285
216712,0.022456921637058258
216713,0.052669573575258255
216714,0.05352111905813217
216715,0.23653975129127502
216716,0.18257129192352295
216717,0.01410976517945528
216718,0.16616126894950867
216719,0.00916482787579298
216720,0.015673069283366203
216721,0.05905912071466446
216722,0.13567623496055603
216723,0.035002145916223526
216724,0.19953055679798126
216725,0.032043248414993286
216726,0.16876325011253357
216727,0.02730495110154152
216728,0.3045048415660858
216729,0.06165343523025513
216730,0.033117394894361496
216731,0.7173241376876831
216732,0.055628933012485504
216733,0.10614121705293655
216734,0.5178512334823608
216735,0.01417782437056303
216736,0.07187583297491074
216737,0.2221291959285736
216738,0.07241705805063248
216739,0.4254917800426483
216740,0.1420995146036148
216741,0.016983717679977417
216742,0.6372806429862976
216743,0.23321343958377838
216744,0.06688699126243591
216745,0.012367762625217438
216746,0.89295893907547
216747,0.087514728307724
216748,0.04644785076379776
216749,0.08573713898658752
216750,0.005576674360781908
216751,0.445089727640152
216752,0.02126098796725273
216753,0.007719447370618582
216754,0.03890776261687279
216755,0.056954000145196915
216756,0.8981992602348328
216757,0.03470912575721741
216758,0.01819814182817936
216759,0.07456796616315842
216760,0.4821159839630127
216761,0.5784550905227661
216762,0.24164743721485138
216763,0.6336337924003601
216764,0.07037699967622757
216765,0.7304563522338867
216766,0.958871066570282
216767,0.00925401784479618
216768,0.005178553052246571
216769,0.009593364782631397
216770,0.9184125065803528
216771,0.9082028269767761
216772,0.047315869480371475
216773,0.04096776619553566
216774,0.008006792515516281
216775,0.18722066283226013
216776,0.2232666313648224
216777,0.005778977647423744
216778,0.4216519296169281
216779,0.03716711327433586
216780,0.03342665731906891
216781,0.2132648229598999
216782,0.16584020853042603
216783,0.061004169285297394
216784,0.07342056930065155
216785,0.0776444748044014
216786,0.9502423405647278
216787,0.16847839951515198
216788,0.22497262060642242
216789,0.027485745027661324
216790,0.008743858896195889
216791,0.038115244358778
216792,0.011061488650739193
216793,0.2922375798225403
216794,0.28566399216651917
216795,0.4256458878517151
216796,0.18560990691184998
216797,0.18352600932121277
216798,0.7289718985557556
216799,0.03282977268099785
216800,0.09485670924186707
216801,0.09493356198072433
216802,0.05672253295779228
216803,0.00673894165083766
216804,0.023932628333568573
216805,0.01676574908196926
216806,0.01463758572936058
216807,0.075232595205307
216808,0.5843228697776794
216809,0.0971144363284111
216810,0.06498837471008301
216811,0.05074012652039528
216812,0.0063654282130301
216813,0.018132859840989113
216814,0.11204040050506592
216815,0.9182915687561035
216816,0.014873280189931393
216817,0.009899746626615524
216818,0.08565577119588852
216819,0.9070888757705688
216820,0.01218042429536581
216821,0.14474308490753174
216822,0.44971126317977905
216823,0.013143710792064667
216824,0.10952569544315338
216825,0.046463385224342346
216826,0.028505653142929077
216827,0.8622202277183533
216828,0.09339186549186707
216829,0.035683006048202515
216830,0.377870112657547
216831,0.4311794340610504
216832,0.01562453992664814
216833,0.4161592125892639
216834,0.24547703564167023
216835,0.1785391867160797
216836,0.3043888211250305
216837,0.053479380905628204
216838,0.024884609505534172
216839,0.112083800137043
216840,0.6655960083007812
216841,0.8585907816886902
216842,0.09258713573217392
216843,0.502618670463562
216844,0.02462169900536537
216845,0.01316765509545803
216846,0.011976650916039944
216847,0.20608265697956085
216848,0.9414752721786499
216849,0.049557335674762726
216850,0.056004736572504044
216851,0.009660279378294945
216852,0.015818161889910698
216853,0.21827591955661774
216854,0.0139849204570055
216855,0.06281653046607971
216856,0.12312160432338715
216857,0.4700486660003662
216858,0.44673871994018555
216859,0.034906402230262756
216860,0.15356482565402985
216861,0.11040559411048889
216862,0.011813286691904068
216863,0.026454824954271317
216864,0.40205860137939453
216865,0.18688996136188507
216866,0.16565395891666412
216867,0.1213410422205925
216868,0.038197025656700134
216869,0.020525788888335228
216870,0.09157446771860123
216871,0.006181961856782436
216872,0.028135262429714203
216873,0.38669419288635254
216874,0.13610093295574188
216875,0.05861074477434158
216876,0.041183266788721085
216877,0.23425301909446716
216878,0.011059610173106194
216879,0.0048370361328125
216880,0.09370246529579163
216881,0.037182942032814026
216882,0.010528961196541786
216883,0.6892616748809814
216884,0.04622170329093933
216885,0.0034610163420438766
216886,0.7699508666992188
216887,0.7273387908935547
216888,0.010741260834038258
216889,0.12841658294200897
216890,0.19353936612606049
216891,0.005786494817584753
216892,0.17426541447639465
216893,0.47196584939956665
216894,0.02204604633152485
216895,0.11444485187530518
216896,0.0205308236181736
216897,0.0584702230989933
216898,0.31133684515953064
216899,0.15930968523025513
216900,0.10797015577554703
216901,0.3546338379383087
216902,0.013942232355475426
216903,0.1377350240945816
216904,0.07150459289550781
216905,0.0977197140455246
216906,0.9129867553710938
216907,0.28218644857406616
216908,0.46545925736427307
216909,0.2627246081829071
216910,0.11743182688951492
216911,0.05874219536781311
216912,0.006436129566282034
216913,0.029039978981018066
216914,0.45068418979644775
216915,0.027905922383069992
216916,0.3482738733291626
216917,0.009964603930711746
216918,0.9612134695053101
216919,0.19343608617782593
216920,0.2097034752368927
216921,0.10137768089771271
216922,0.22151662409305573
216923,0.0183461531996727
216924,0.004496170207858086
216925,0.3021451532840729
216926,0.14260227978229523
216927,0.06854475289583206
216928,0.026654226705431938
216929,0.018468642607331276
216930,0.019398093223571777
216931,0.04636268690228462
216932,0.008237387053668499
216933,0.5868520736694336
216934,0.08003520965576172
216935,0.19481141865253448
216936,0.0684555172920227
216937,0.018482564017176628
216938,0.7749040722846985
216939,0.01329231821000576
216940,0.6868365406990051
216941,0.6963531374931335
216942,0.03060184046626091
216943,0.004819469526410103
216944,0.7095252871513367
216945,0.42287155985832214
216946,0.8090713024139404
216947,0.019248075783252716
216948,0.02097097970545292
216949,0.007882831618189812
216950,0.08752776682376862
216951,0.07973548769950867
216952,0.03982709348201752
216953,0.07067620009183884
216954,0.011087416671216488
216955,0.018802935257554054
216956,0.26970359683036804
216957,0.7511134147644043
216958,0.11059984564781189
216959,0.9278824925422668
216960,0.005762448068708181
216961,0.8319635987281799
216962,0.059369660913944244
216963,0.0064818947575986385
216964,0.11030842363834381
216965,0.07725496590137482
216966,0.906096875667572
216967,0.7140399217605591
216968,0.9447563886642456
216969,0.5338283181190491
216970,0.015509573742747307
216971,0.24081763625144958
216972,0.01761910691857338
216973,0.016660243272781372
216974,0.12522193789482117
216975,0.15378309786319733
216976,0.5808744430541992
216977,0.22831983864307404
216978,0.07531379908323288
216979,0.9626549482345581
216980,0.988025963306427
216981,0.010717170313000679
216982,0.009209300391376019
216983,0.017301855608820915
216984,0.7137186527252197
216985,0.2554948329925537
216986,0.5104042887687683
216987,0.05985240265727043
216988,0.009726302698254585
216989,0.5212398171424866
216990,0.1072702556848526
216991,0.48758241534233093
216992,0.08008239418268204
216993,0.06611167639493942
216994,0.20469368994235992
216995,0.01934388279914856
216996,0.6386119723320007
216997,0.5876994729042053
216998,0.01133760530501604
216999,0.08115940541028976
217000,0.0088393809273839
217001,0.8575428128242493
217002,0.017827434465289116
217003,0.012671522796154022
217004,0.09799819439649582
217005,0.26266852021217346
217006,0.6801807284355164
217007,0.22973662614822388
217008,0.3508915305137634
217009,0.37098798155784607
217010,0.7465996146202087
217011,0.008863192051649094
217012,0.9241450428962708
217013,0.043453149497509
217014,0.07681229710578918
217015,0.12402605265378952
217016,0.8858284950256348
217017,0.009978853166103363
217018,0.23427793383598328
217019,0.04866086319088936
217020,0.8484918475151062
217021,0.14932335913181305
217022,0.06703969091176987
217023,0.015004209242761135
217024,0.03998078778386116
217025,0.006951460614800453
217026,0.03588758036494255
217027,0.07261855900287628
217028,0.07197603583335876
217029,0.9164883494377136
217030,0.4744081497192383
217031,0.092935711145401
217032,0.5410264134407043
217033,0.005772428121417761
217034,0.258294016122818
217035,0.033053308725357056
217036,0.035524625331163406
217037,0.22743798792362213
217038,0.5066195130348206
217039,0.07396876066923141
217040,0.012248801998794079
217041,0.16277547180652618
217042,0.009695300832390785
217043,0.1957915723323822
217044,0.05357596278190613
217045,0.16509577631950378
217046,0.05305144935846329
217047,0.5063900947570801
217048,0.06621367484331131
217049,0.007696437183767557
217050,0.02885003201663494
217051,0.1764933317899704
217052,0.007815951481461525
217053,0.06742226332426071
217054,0.1614534556865692
217055,0.07927167415618896
217056,0.006383455824106932
217057,0.18804122507572174
217058,0.025236006826162338
217059,0.3055137097835541
217060,0.022092357277870178
217061,0.9137746095657349
217062,0.03654462844133377
217063,0.9527365565299988
217064,0.008740152232348919
217065,0.7021269798278809
217066,0.7388368248939514
217067,0.07568024843931198
217068,0.05261213332414627
217069,0.02769680880010128
217070,0.03374689072370529
217071,0.7518053650856018
217072,0.07602962851524353
217073,0.963715672492981
217074,0.3990150988101959
217075,0.016970722004771233
217076,0.11666382849216461
217077,0.4711694121360779
217078,0.46476176381111145
217079,0.015945961698889732
217080,0.010449325665831566
217081,0.5627299547195435
217082,0.6458011269569397
217083,0.007870884612202644
217084,0.09364082664251328
217085,0.006627590395510197
217086,0.07115791738033295
217087,0.13486792147159576
217088,0.23217736184597015
217089,0.11337976902723312
217090,0.4316840171813965
217091,0.8432121872901917
217092,0.0569511279463768
217093,0.8617268204689026
217094,0.007056812290102243
217095,0.013846357353031635
217096,0.09605579823255539
217097,0.16864700615406036
217098,0.6553955078125
217099,0.2429637461900711
217100,0.32268667221069336
217101,0.22339868545532227
217102,0.7050210237503052
217103,0.037333544343709946
217104,0.13790519535541534
217105,0.060200393199920654
217106,0.7329156398773193
217107,0.1290620118379593
217108,0.9948455095291138
217109,0.45731082558631897
217110,0.10668979585170746
217111,0.05079289898276329
217112,0.0053034815937280655
217113,0.06260523200035095
217114,0.7914878726005554
217115,0.022057557478547096
217116,0.2504277229309082
217117,0.066582091152668
217118,0.03673335164785385
217119,0.01633799821138382
217120,0.08978698402643204
217121,0.12740962207317352
217122,0.9339466691017151
217123,0.03334462270140648
217124,0.4493272006511688
217125,0.51399165391922
217126,0.20318745076656342
217127,0.012626256793737411
217128,0.22561675310134888
217129,0.017237599939107895
217130,0.027052681893110275
217131,0.2730845808982849
217132,0.05079047381877899
217133,0.17118732631206512
217134,0.04872114211320877
217135,0.3165411055088043
217136,0.1330699324607849
217137,0.010674649849534035
217138,0.17707186937332153
217139,0.09692957252264023
217140,0.23178185522556305
217141,0.004454291891306639
217142,0.006999949924647808
217143,0.012463408522307873
217144,0.5059744119644165
217145,0.09721578657627106
217146,0.6596338152885437
217147,0.024208471179008484
217148,0.05533769354224205
217149,0.10579396039247513
217150,0.006357393227517605
217151,0.7103930711746216
217152,0.19915974140167236
217153,0.11595626175403595
217154,0.8703764081001282
217155,0.12201205641031265
217156,0.028207408264279366
217157,0.13601088523864746
217158,0.9788327217102051
217159,0.0397908054292202
217160,0.0131742674857378
217161,0.03306543454527855
217162,0.019600005820393562
217163,0.49916109442710876
217164,0.013303467072546482
217165,0.010833419859409332
217166,0.022496797144412994
217167,0.3337962329387665
217168,0.9479694366455078
217169,0.005949410609900951
217170,0.008113173767924309
217171,0.49590593576431274
217172,0.5308088064193726
217173,0.014242315664887428
217174,0.01998985931277275
217175,0.3047903776168823
217176,0.9640751481056213
217177,0.7747997641563416
217178,0.11645220965147018
217179,0.01482769101858139
217180,0.29446643590927124
217181,0.6158105134963989
217182,0.07566086947917938
217183,0.02356705628335476
217184,0.11583001166582108
217185,0.020634889602661133
217186,0.16952098906040192
217187,0.011112671345472336
217188,0.2357519268989563
217189,0.9512185454368591
217190,0.027708236128091812
217191,0.038989827036857605
217192,0.055430177599191666
217193,0.4165213406085968
217194,0.11375316232442856
217195,0.010347173549234867
217196,0.1628018021583557
217197,0.8238041400909424
217198,0.028615320101380348
217199,0.20584413409233093
217200,0.07554425299167633
217201,0.12087352573871613
217202,0.07404448091983795
217203,0.2534811794757843
217204,0.04647613689303398
217205,0.014774658717215061
217206,0.03269948065280914
217207,0.8654118776321411
217208,0.4039127826690674
217209,0.042288888245821
217210,0.061626773327589035
217211,0.015562893822789192
217212,0.8792279958724976
217213,0.5115334987640381
217214,0.028399473056197166
217215,0.019486291334033012
217216,0.18897606432437897
217217,0.36562690138816833
217218,0.007754245772957802
217219,0.010653184726834297
217220,0.03369903564453125
217221,0.06245780736207962
217222,0.18072456121444702
217223,0.011613672599196434
217224,0.0045479959808290005
217225,0.2157289981842041
217226,0.1086559146642685
217227,0.06789817661046982
217228,0.13295331597328186
217229,0.8988194465637207
217230,0.4515364468097687
217231,0.073634073138237
217232,0.00822177343070507
217233,0.009964961558580399
217234,0.5685377717018127
217235,0.04623853415250778
217236,0.06014996021986008
217237,0.8313341736793518
217238,0.2978764474391937
217239,0.00976998545229435
217240,0.08657756447792053
217241,0.00952707789838314
217242,0.11595872044563293
217243,0.3279222846031189
217244,0.42596694827079773
217245,0.6695643663406372
217246,0.004756978712975979
217247,0.016021545976400375
217248,0.03219781070947647
217249,0.01532476395368576
217250,0.010254034772515297
217251,0.0669805258512497
217252,0.7137245535850525
217253,0.06358012557029724
217254,0.010973427444696426
217255,0.412980318069458
217256,0.010662898421287537
217257,0.7285631895065308
217258,0.07769277691841125
217259,0.012982449494302273
217260,0.08808282017707825
217261,0.04280171915888786
217262,0.8900185227394104
217263,0.006704825442284346
217264,0.1267557591199875
217265,0.009898573160171509
217266,0.00851627066731453
217267,0.5496209859848022
217268,0.008481425233185291
217269,0.5992997884750366
217270,0.041227616369724274
217271,0.2080785185098648
217272,0.018917085602879524
217273,0.4607197344303131
217274,0.026156894862651825
217275,0.5734390020370483
217276,0.05370881035923958
217277,0.12095260620117188
217278,0.01961529068648815
217279,0.004954133648425341
217280,0.05155189335346222
217281,0.059419382363557816
217282,0.010904358699917793
217283,0.5135796070098877
217284,0.6957922577857971
217285,0.0457681268453598
217286,0.5193935632705688
217287,0.022552235051989555
217288,0.2541126012802124
217289,0.01100030355155468
217290,0.012330413796007633
217291,0.006356666795909405
217292,0.05390196293592453
217293,0.0078990887850523
217294,0.06395731121301651
217295,0.028611550107598305
217296,0.04937330633401871
217297,0.009085544385015965
217298,0.012282787822186947
217299,0.06896775215864182
217300,0.04400724545121193
217301,0.03369402885437012
217302,0.15514302253723145
217303,0.14518792927265167
217304,0.04982517659664154
217305,0.447745144367218
217306,0.015540072694420815
217307,0.04886029288172722
217308,0.01615849696099758
217309,0.018923701718449593
217310,0.9300074577331543
217311,0.5082283616065979
217312,0.010392281226813793
217313,0.8837075233459473
217314,0.026224462315440178
217315,0.11300776153802872
217316,0.8830204010009766
217317,0.2692936360836029
217318,0.05351767688989639
217319,0.027503404766321182
217320,0.04413581266999245
217321,0.3916929066181183
217322,0.02744363248348236
217323,0.024119790643453598
217324,0.43736520409584045
217325,0.031985294073820114
217326,0.03927908092737198
217327,0.027515586465597153
217328,0.005249587818980217
217329,0.05367781221866608
217330,0.011823990382254124
217331,0.07046535611152649
217332,0.03253619000315666
217333,0.06274216622114182
217334,0.46762609481811523
217335,0.9263951182365417
217336,0.033849429339170456
217337,0.5859939455986023
217338,0.04779689386487007
217339,0.05626089870929718
217340,0.043856050819158554
217341,0.13003046810626984
217342,0.3489130139350891
217343,0.8379626870155334
217344,0.0890519917011261
217345,0.2779841721057892
217346,0.030542131513357162
217347,0.2927100658416748
217348,0.029345059767365456
217349,0.011517640203237534
217350,0.17475809156894684
217351,0.02686997875571251
217352,0.01713685132563114
217353,0.06377946585416794
217354,0.67690509557724
217355,0.060827650129795074
217356,0.017307879403233528
217357,0.7426439523696899
217358,0.24082469940185547
217359,0.009714392013847828
