id,Exited
212536,0.9219905015047871
212537,0.43900080922087487
212538,0.4827623830493988
212539,0.8201741491815352
212540,0.7986343261190434
212541,0.04261290449678281
212542,0.9518437809708832
212543,0.782392323615611
212544,0.23653798943466678
212545,0.4627470472530436
212546,0.19024267533876654
212547,0.7555758955226142
212548,0.38498001194131176
212549,0.4115873155385562
212550,0.9164865872397687
212551,0.05731829657490445
212552,0.3272464971646961
212553,0.5039445729162563
212554,0.45036324015675244
212555,0.8879032086971543
212556,0.15003318714823896
212557,0.008104331907851866
212558,0.13814946036787726
212559,0.10665652362349105
212560,0.27930849500071225
212561,0.5192349074245258
212562,0.8632689492554864
212563,0.23104922911861603
212564,0.23802610722328132
212565,0.583308834449169
212566,0.37572397991192524
212567,0.3923205848211985
212568,0.7745607627891752
212569,0.45820995493215577
212570,0.08343158143580637
212571,0.7428677939184172
212572,0.49542805359648673
212573,0.6372690159328619
212574,0.9875040536813487
212575,0.3002421601045016
212576,0.2623118258386953
212577,0.8801413560359694
212578,0.5347919514346243
212579,0.9926018421140365
212580,0.7050192909770356
212581,0.1833051975014169
212582,0.41924309055696823
212583,0.552958505456937
212584,0.8168160340903237
212585,0.25887491021285236
212586,0.3714960281499756
212587,0.6224484538425868
212588,0.9939566051517364
212589,0.22575747013914355
212590,0.5066995608385589
212591,0.15384895149827094
212592,0.24901272022476337
212593,0.20820313565512039
212594,0.6607727907815497
212595,0.13568845905554527
212596,0.09666400967428102
212597,0.09765810872655305
212598,0.7312386534807105
212599,0.4595283484923336
212600,0.3013059673220244
212601,0.5159798391862935
212602,0.5899705104153091
212603,0.3962818270813191
212604,0.3343112681733733
212605,0.9172200383697987
212606,0.7913422458758528
212607,0.2065058933707535
212608,0.8309758840056131
212609,0.3193573513321836
212610,0.5525099485674971
212611,0.8674878086480556
212612,0.4127026461825687
212613,0.35930013002088207
212614,0.2982297156816095
212615,0.5921223711687028
212616,0.14716909079336984
212617,0.4143635189894134
212618,0.1926521532246088
212619,0.6544626864314572
212620,0.7850382031053472
212621,0.6184750884232921
212622,0.6675435751802562
212623,0.5437600584336272
212624,0.1492603357508933
212625,0.4537850018336278
212626,0.7804495873579695
212627,0.7330359118282632
212628,0.5773351477661564
212629,0.09948870576183448
212630,0.3784789678342279
212631,0.7547727362273335
212632,0.9918259599268974
212633,0.302806208269813
212634,0.7106414060440011
212635,0.7725058873091739
212636,0.13861923278587165
212637,0.3389210994493055
212638,0.3742904163395939
212639,0.5396199995756894
212640,0.82432026961906
212641,0.39059606542869
212642,0.9153924721243107
212643,0.08190709416966967
212644,0.7160513658254204
212645,0.6589391629564748
212646,0.263587788341764
212647,0.5913707352999118
212648,0.9508678666573722
212649,0.10588670301593892
212650,0.0492685188833358
212651,0.5420082619329771
212652,0.6562478216198359
212653,0.7900450678442295
212654,0.5614235013502168
212655,0.993865681457931
212656,0.490815191530761
212657,0.0724449684343243
212658,0.5252964870115503
212659,0.5800871048986656
212660,0.5042718982139556
212661,0.7970310383182754
212662,0.7470866533109862
212663,0.254465111063292
212664,0.37114445653392814
212665,0.9406541050532358
212666,0.9466277917362486
212667,0.8209288158401198
212668,0.3242126765813903
212669,0.09848248355038838
212670,0.8485150645406686
212671,0.2602660427280745
212672,0.005015957108262842
212673,0.6934780434433409
212674,0.36334926518501454
212675,0.416100161541096
212676,0.27613525808690487
212677,0.8915128793412276
212678,0.2503553601032893
212679,0.44893573816400817
212680,0.7446680830557634
212681,0.180619917744365
212682,0.8669665128035714
212683,0.9858401500847106
212684,0.12716284736639522
212685,0.9280096500347025
212686,0.4651777406674405
212687,0.34830442465001954
212688,0.5271331456264188
212689,0.6671707880356542
212690,0.3144414102871067
212691,0.7240314353517382
212692,0.7534119116100464
212693,0.9106947479443668
212694,0.7102413417912573
212695,0.9190294198765255
212696,0.135988507245103
212697,0.9972359197083168
212698,0.8002467062891918
212699,0.9565687822589689
212700,0.571091720791521
212701,0.35412960263315013
212702,0.8268085480395335
212703,0.8948134094263624
212704,0.37156876710501985
212705,0.013887078833873318
212706,0.2211537004427984
212707,0.9519528894034497
212708,0.9406571358430293
212709,0.180619917744365
212710,0.2759594722788812
212711,0.766153351901972
212712,0.4483629188930343
212713,0.4699663885411899
212714,0.2941927036766511
212715,0.8682545984658142
212716,0.9559868706186145
212717,0.09643366964997409
212718,0.6071399345955563
212719,0.7929121949888922
212720,0.6024119025176771
212721,0.6176537443892504
212722,0.32622209021448895
212723,0.3479346682952111
212724,0.19083367934850143
212725,0.6967512964203342
212726,0.2853276435306277
212727,0.3948088632416722
212728,0.9718530551876512
212729,0.13235155949288827
212730,0.08535007137509963
212731,0.1210224672447393
212732,0.8501244139210237
212733,0.27724149636153683
212734,0.632116673283891
212735,0.369995787202187
212736,0.07827620799704195
212737,0.2421146426547294
212738,0.7669201417197308
212739,0.1722882766019997
212740,0.09964630683109713
212741,0.840571364491873
212742,0.7174364367610555
212743,0.8683091526820974
212744,0.9784965464150303
212745,0.030432160316656916
212746,0.8940648043473648
212747,0.23247673111136033
212748,0.8446417151845599
212749,0.971750008334672
212750,0.13393363176510167
212751,0.3771939129617787
212752,0.3694138755618327
212753,0.22766686770905628
212754,0.6288494818864848
212755,0.24546366537656047
212756,0.5106608030986794
212757,0.8705307216007419
212758,0.23083101225348313
212759,0.011729156500892568
212760,0.682191382252301
212761,0.6173779425180407
212762,0.3809611846751145
212763,0.3057309204205524
212764,0.7965824814288355
212765,0.9645640057342543
212766,0.792266636762874
212767,0.4170154600587367
212768,0.5797809951295207
212769,0.09906439519074275
212770,0.18594198462177258
212771,0.5936226121164914
212772,0.5396290919450699
212773,0.3836070641648507
212774,0.9559171624533637
212775,0.7030735239296008
212776,0.958569103522687
212777,0.8644448956953693
212778,0.6274007643651859
212779,0.39373596365476876
212780,0.008840813827675353
212781,0.04164305176285889
212782,0.8263660527296808
212783,0.1354459958720643
212784,0.5620266285191258
212785,0.35727859322860944
212786,0.7687174000672835
212787,0.01919096097251983
212788,0.40411338790775486
212789,0.7444710817191852
212790,0.7575095394108751
212791,0.46257126144502
212792,0.27694447896177266
212793,0.7115415506126741
212794,0.7732363076494103
212795,0.5355223717748607
212796,0.21676814761158608
212797,0.9480037703025032
212798,0.8136397663867226
212799,0.7053981397012247
212800,0.7592704282809057
212801,0.15767077742788993
212802,0.7404977162998906
212803,0.0038006104010644133
212804,0.22323585303094134
212805,0.19840459225269513
212806,0.9145165738739858
212807,0.7384489023994762
212808,0.6295374711696121
212809,0.732460061767496
212810,0.8865969382961506
212811,0.28426989789269186
212812,0.5502944412284397
212813,0.3627946306528018
212814,0.7683143050247463
212815,0.8678272571049289
212816,0.14985740134021525
212817,0.22412993602002745
212818,0.6252792115097273
212819,0.8256598787077924
212820,0.9635577835228081
212821,0.05301760585791051
212822,0.6672192806723503
212823,0.9417239738503457
212824,0.5072905648482938
212825,0.18391135546011936
212826,0.5577047222735773
212827,0.5293577453348568
212828,0.7695629904196734
212829,0.9717075772775627
212830,0.8846632944078897
212831,0.866260338781683
212832,0.5259965994538517
212833,0.8581590376636247
212834,0.7658593652920014
212835,0.7557334965918768
212836,0.10800522508160403
212837,0.6755539526045091
212838,0.40224035981536427
212839,0.2135403564814955
212840,0.13145141492421508
212841,0.2473730629464732
212842,0.6957602281578555
212843,0.1714517786189903
212844,0.9863947846169233
212845,0.5509066607667291
212846,0.4349274277383944
212847,0.5327795070117322
212848,0.21938674999318072
212849,0.8026986152321433
212850,0.44323482256241153
212851,0.7854382673580909
212852,0.5237901844841747
212853,0.5285091241926734
212854,0.14026192085395534
212855,0.6849130314868751
212856,0.671310846893592
212857,0.5793263766604939
212858,0.4724486053820765
212859,0.058779137255377374
212860,0.13018757558032046
212861,0.6893925388016864
212862,0.8843389998999839
212863,0.7260438797746304
212864,0.6749568870151873
212865,0.15989840792612148
212866,0.3691744431681452
212867,0.13768878031926338
212868,0.6792393929934202
212869,0.4712726589421937
212870,0.017754366610395002
212871,0.9645670365240477
212872,0.31169551473418455
212873,0.055636208239505124
212874,0.5879520044128299
212875,0.051602227024340266
212876,0.42909315738588316
212877,0.8524672144314086
212878,0.35253843799155615
212879,0.38096724625470146
212880,0.3257129175291789
212881,0.3654102022446029
212882,0.9277853715899825
212883,0.687971098388529
212884,0.12911164520362362
212885,0.7783916810881747
212886,0.13037851533731173
212887,0.793166781331547
212888,0.7549636759843247
212889,0.10051614350183515
212890,0.49809211782498397
212891,0.4769644821744098
212892,0.3411093296802214
212893,0.7637378124365428
212894,0.4166608576528958
212895,0.8937738485271877
212896,0.00568879244242257
212897,0.844535637541787
212898,0.9491948706913533
212899,0.9999211994653686
212900,0.8222108399227754
212901,0.7521359491069778
212902,0.2343497592037509
212903,0.9520013820401457
212904,0.5568409471824263
212905,0.9715136067307779
212906,0.5043779758567285
212907,0.3749662824635472
212908,0.9952840910812948
212909,0.3828948285633753
212910,0.5029262275456361
212911,0.6259126465765713
212912,0.2805996114527485
212913,0.2474185247933759
212914,0.6652795752045024
212915,0.013532476428032379
212916,0.23244339242363166
212917,0.9585903190512416
212918,0.3762301218074418
212919,0.34435227475927954
212920,0.19071850933634796
212921,0.38749556746992697
212922,0.699897256226
212923,0.5671122937926394
212924,0.8776773239338439
212925,0.9090096288191739
212926,0.21765010744149818
212927,0.16945448814506572
212928,0.909133891200708
212929,0.8388529066789514
212930,0.186169293856286
212931,0.23614701755130368
212932,0.6563872379503374
212933,0.3849133345658545
212934,0.883629795088302
212935,0.15076663827826892
212936,0.8563102558895823
212937,0.2743743692168742
212938,0.16220786974877782
212939,0.9673917326116013
212940,0.26244518058960986
212941,0.6318226866739204
212942,0.17200035157161603
212943,0.9011144214070744
212944,0.010047068165493245
212945,0.5533676620790612
212946,0.42933865135915766
212947,0.5402655578017075
212948,0.09883405516643583
212949,0.8826720655135522
212950,0.8203378118303849
212951,0.01166854070502232
212952,0.5599565990901569
212953,0.5908251931370796
212954,0.4393826887348574
212955,0.916801789378294
212956,0.31588103543902507
212957,0.7751669207478776
212958,0.5545436085189439
212959,0.07975220262648243
212960,0.06262217871355095
212961,0.40768971986409935
212962,0.5645330916783605
212963,0.2806814427771733
212964,0.0995190136597696
212965,0.753445250297775
212966,0.4294689753202787
212967,0.9839519680433524
212968,0.7137055345252419
212969,0.6191448929676584
212970,0.10665955441328456
212971,0.6509984936974726
212972,0.55086422970962
212973,0.05965200471590892
212974,0.7808981442474094
212975,0.48495970564969526
212976,0.18196558841268445
212977,0.042922045055721066
212978,0.17910755363740238
212979,0.9821153094284839
212980,0.23463162265454754
212981,0.11293935086544203
212982,0.14980587791372554
212983,0.2717315205169315
212984,0.5703188693941754
212985,0.4274050074708968
212986,0.2762443665194713
212987,0.04972313735236264
212988,0.5973959454094142
212989,0.24298751011526096
212990,0.7845684306873527
212991,0.7017126993123138
212992,0.8955135218686637
212993,0.4300539177504266
212994,0.22056269643306348
212995,0.897319872585597
212996,0.48260175119034265
212997,0.37105353284012277
212998,0.7074954462383352
212999,0.8731220468741948
213000,0.8493727780522327
213001,0.8918311122695463
213002,0.7266045758864301
213003,0.4824138422231449
213004,0.009931898153339778
213005,0.5157191912640515
213006,0.5282242299520832
213007,0.3675650937877902
213008,0.5252783022727893
213009,0.7191942948412927
213010,0.3351356429972086
213011,0.765656302375836
213012,0.2689037936395845
213013,0.9135921829869645
213014,0.3160689444062228
213015,0.060112684764522785
213016,0.7132327313174539
213017,0.42285276120104137
213018,0.8646934204584372
213019,0.2832454909424847
213020,0.5120004121874119
213021,0.40819889254940944
213022,0.41829142256180535
213023,0.9346925415293971
213024,0.10508051293086466
213025,0.24694269079579448
213026,0.23860498807384214
213027,0.08949922260241795
213028,0.902714678418049
213029,0.17100928330913753
213030,0.2576747174546215
213031,0.4573249643124501
213032,0.6873164477931305
213033,0.5037233252613298
213034,0.44653535264754646
213035,0.8673635462665216
213036,0.4414011947373366
213037,0.9237574519544047
213038,0.4517058800352784
213039,0.36778634144271655
213040,0.8310728692790054
213041,0.8035290516355658
213042,0.36460704294932217
213043,0.4416194116024695
213044,0.3748753587697418
213045,0.11486390238432234
213046,0.9854916092584566
213047,0.412402597993011
213048,0.005379651883484316
213049,0.8567527511994351
213050,0.010838104301599953
213051,0.8280178331671451
213052,0.22124159334681023
213053,0.7868081843447583
213054,0.7383276708077358
213055,0.0753545266360961
213056,0.4475536980181665
213057,0.1412469275368468
213058,0.5678639296614305
213059,0.2767414160456073
213060,0.4089778055263421
213061,0.41739127799313225
213062,0.9309495161344093
213063,0.6748144398948921
213064,0.7449863159840823
213065,0.4089929594753096
213066,0.3142171318423868
213067,0.7716178658996747
213068,0.08368313698866789
213069,0.8159825668971077
213070,0.5188227200126081
213071,0.16955450420825163
213072,0.9264760703991853
213073,0.43954028980412
213074,0.8893064643715506
213075,0.3034911667631468
213076,0.14627803859407723
213077,0.5823662588233868
213078,0.939850945757955
213079,0.22229630819495252
213080,0.6794970101258687
213081,0.585981991047047
213082,0.5743376966603727
213083,0.3211394557307689
213084,0.6279372141586376
213085,0.00038491030377606103
213086,0.24047498537643922
213087,0.23332838304333725
213088,0.5577865535980021
213089,0.31137728180586577
213090,0.7067104716818154
213091,0.22914589312829028
213092,0.08703215971049896
213093,0.7245103001391132
213094,0.5976596241214498
213095,0.8754587858049928
213096,0.947382458394833
213097,0.7222735772715012
213098,0.561347731605379
213099,0.7281502786811215
213100,0.7383337323873228
213101,0.8871273265100151
213102,0.393287406765329
213103,0.6358202984115631
213104,0.8193103740903841
213105,0.9439849430363058
213106,0.49779813121501326
213107,0.7829318041988561
213108,0.7267318690577577
213109,0.8747192730953759
213110,0.020021397375942194
213111,0.3989852915771321
213112,0.6337290534540395
213113,0.5794233619338863
213114,0.37658472421328276
213115,0.13284254743943724
213116,0.17156391784135028
213117,0.1527821134909546
213118,0.2995905402988965
213119,0.829248333823311
213120,0.9449396418212622
213121,0.022312674459837492
213122,0.594028737948822
213123,0.5990325718979108
213124,0.5609264518240809
213125,0.7619254001400224
213126,0.46865405656059905
213127,0.3647858595471394
213128,0.988813354872146
213129,0.06728656420576637
213130,0.7256074460443647
213131,0.12104368277329389
213132,0.7787280987552545
213133,0.6853403728477604
213134,0.9864432772536196
213135,0.24059924775797326
213136,0.9478128305455118
213137,0.5240144629288946
213138,0.23337990646982695
213139,0.2979660369695739
213140,0.7518601472357681
213141,0.7064740700779215
213142,0.7507963400182454
213143,0.5418839995514431
213144,0.14129845096333654
213145,0.8462268182465668
213146,0.7170909267245951
213147,0.36775603354478137
213148,0.4557459228300303
213149,0.9224057197064982
213150,0.27715966503711204
213151,0.5507217825893249
213152,0.8699669946991486
213153,0.7382064392159953
213154,0.2527890843074797
213155,0.656284191097358
213156,0.21987167636014268
213157,0.08706246760843407
213158,0.14038921402528284
213159,0.28163311077233616
213160,0.133645706734718
213161,0.3304409496070581
213162,0.36688316608424987
213163,0.5034808620778488
213164,0.2928955256450278
213165,0.3340294047225767
213166,0.06283736478889033
213167,0.22864884360215426
213168,0.7092533043185724
213169,0.5183832554925488
213170,0.18836964724637592
213171,0.7714754187793796
213172,0.05270543450917874
213173,0.3431399588418746
213174,0.08040382243208757
213175,0.5270300987734394
213176,0.9324861265597201
213177,0.4960008728674605
213178,0.6277947670383425
213179,0.5921769253849861
213180,0.203550873322079
213181,0.10298017560396064
213182,0.12499280187424042
213183,0.9590115988325397
213184,0.5833573270858653
213185,0.5534040315565834
213186,0.12897525966291556
213187,0.0827011610955699
213188,0.3933086222938836
213189,0.9773539386628761
213190,0.28516095009198444
213191,0.9129102552834243
213192,0.6008389226148442
213193,0.8614292598508244
213194,0.22523617429465945
213195,0.3117955307973705
213196,0.9823547418221714
213197,0.18191103419640123
213198,0.043243308773833374
213199,0.6118134124571522
213200,0.3487438891700788
213201,0.0832709495767502
213202,0.004697724179944051
213203,0.9025207078712641
213204,0.8637175061449263
213205,0.750214428377891
213206,0.7214552640272529
213207,0.7789038845632784
213208,0.31599014387159147
213209,0.8578832357924151
213210,0.4010401670571334
213211,0.2464032102125493
213212,0.9835306882620541
213213,0.6296677951307331
213214,0.6404028525793536
213215,0.26976756873073554
213216,0.6346807214492024
213217,0.8611958890367241
213218,0.5289000960760364
213219,0.22047480352905163
213220,0.2567927576247094
213221,0.762661882059846
213222,0.3608761407135085
213223,0.3910779610058585
213224,0.8670089438606806
213225,0.14589615908009468
213226,0.832212446241366
213227,0.18030168481604622
213228,0.13368813779182717
213229,0.46246215301245347
213230,0.09385446753569512
213231,0.8928797655381016
213232,0.7333662679157561
213233,0.0765153191270113
213234,0.9731835719070032
213235,0.3189603178692335
213236,0.06614698724340574
213237,0.4575613659163441
213238,0.32429450790581515
213239,0.6557174334059712
213240,0.7751760131172581
213241,0.6340533479619453
213242,0.07354211433957573
213243,0.323282224114782
213244,0.40420128081176676
213245,0.304409496070581
213246,0.2502644364094839
213247,0.5737739697587794
213248,0.22074454382067424
213249,0.1371038378891155
213250,0.9291946888439657
213251,0.8019651641021133
213252,0.6669798482786629
213253,0.30441252686037457
213254,0.2190594246954814
213255,0.3427247406401634
213256,0.33578423201302027
213257,0.4749732532800722
213258,0.9075124186611789
213259,0.9769023509836429
213260,0.36604060652165343
213261,0.6630974065531737
213262,0.6585845605506339
213263,0.40026428486999427
213264,0.7752911831294117
213265,0.9831003161113755
213266,0.928018742404083
213267,0.1191221620442071
213268,0.8940405580290168
213269,0.015138795018593894
213270,0.4665082573867924
213271,0.6107102049723138
213272,0.13612792357560458
213273,0.47891934159122523
213274,0.038027319539198724
213275,0.7559153439794876
213276,0.22770626797637195
213277,0.9399903620884567
213278,0.22161438049141224
213279,0.6124377551546157
213280,0.9052484186854252
213281,0.6326622154467233
213282,0.4469505708492576
213283,0.5305033838768044
213284,0.9808241929764476
213285,0.4046649916501741
213286,0.3026455764107569
213287,0.3109105401776649
213288,0.7141025679881919
213289,0.722622118097755
213290,0.09618514488690608
213291,0.7220523296165747
213292,0.9082276850524477
213293,0.7516661766889834
213294,0.6897228948891792
213295,0.3935329007386034
213296,0.6433063492015384
213297,0.7770490412096488
213298,0.8482028931919369
213299,0.668613443977366
213300,0.8102786205057175
213301,0.5811539429059818
213302,0.44670204608618963
213303,0.9489160380303502
213304,0.7610252555713494
213305,0.11014193188603018
213306,0.9787450711780983
213307,0.4239226299981512
213308,0.9701558129032845
213309,0.053605579077851885
213310,0.37322963991186464
213311,0.9465217140934756
213312,0.865502641333305
213313,0.30737663927842956
213314,0.3552752411750978
213315,0.3071887303112318
213316,0.9254304479204235
213317,0.3694078139822456
213318,0.2611025407110839
213319,0.19315526433033184
213320,0.10885687701358097
213321,0.9408753527081621
213322,0.5234143665497791
213323,0.34072441937644526
213324,0.46747204854112934
213325,0.8036290676987516
213326,0.16335653908051898
213327,0.6165141674268898
213328,0.4000369756354808
213329,0.6013723416185024
213330,0.6327864778282573
213331,0.25412869339621214
213332,0.5593504411314544
213333,0.6599332620087469
213334,0.5625388319942294
213335,0.9654459655641663
213336,0.8835570561332576
213337,0.2874885966534019
213338,0.10678381679481856
213339,0.33021060958275117
213340,0.5814297447771914
213341,0.242757170090954
213342,0.25689883526748236
213343,0.8097846017693751
213344,0.7200277620345086
213345,0.770796521865633
213346,0.5692641545460331
213347,0.45315156676678375
213348,0.17645864335787262
213349,0.569245969807272
213350,0.3185360072981418
213351,0.04301599953931995
213352,0.256198722825181
213353,0.9067880599005295
213354,0.9426059336802577
213355,0.9486462977387277
213356,0.09361503514200765
213357,0.331889667128357
213358,0.949600996523684
213359,0.8881032408235262
213360,0.5388289634395826
213361,0.466529472915347
213362,0.36797728119970785
213363,0.7076651704667719
213364,0.3415548557798677
213365,0.4509330286379327
213366,0.2778234080018912
213367,0.14101052593295285
213368,0.7327964794345758
213369,0.861817200944394
213370,0.21551036984727848
213371,0.7475594565187742
213372,0.6689832003321745
213373,0.28797352302036383
213374,0.08568345825238599
213375,0.5226900077891298
213376,0.048250173512715676
213377,0.07364213040276164
213378,0.9822365410202245
213379,0.5079270307049314
213380,0.6672283730417309
213381,0.4292477276653523
213382,0.3188663633856346
213383,0.18552373563026786
213384,0.8485180953304621
213385,0.2943866742234359
213386,0.532221841689726
213387,0.13380936938356766
213388,0.7606524684267473
213389,0.7772248270176726
213390,0.8228412441998261
213391,0.29655671971559067
213392,0.7706692286943054
213393,0.6311195434418255
213394,0.6729323194331212
213395,0.3206333138352523
213396,0.400937120204154
213397,0.5238841389677736
213398,0.03347507326934326
213399,0.8224169336287342
213400,0.7272471033226549
213401,0.7527511994350607
213402,0.6101161701727853
213403,0.837382973629098
213404,0.7596189691071595
213405,0.9015781322454818
213406,0.7805435418415685
213407,0.32242147981342456
213408,0.18546311983439764
213409,0.5455361012526254
213410,0.6397027401370523
213411,0.36277038433445374
213412,0.4390705173861256
213413,0.3329534743458798
213414,0.4360276044334393
213415,0.15501277477897965
213416,0.7421373735781807
213417,0.014084080170451617
213418,0.16420819101249592
213419,0.4040406489527106
213420,0.9502586779088762
213421,0.13787062770687414
213422,0.7551182462637939
213423,0.8002467062891918
213424,0.23312835091696546
213425,0.2591901123513776
213426,0.775991295571713
213427,0.4937005034141847
213428,0.6726322712435634
213429,0.6627003730902236
213430,0.5979960417885296
213431,0.6163717203065946
213432,0.08540462559138287
213433,0.14372611358793988
213434,0.9290886112011928
213435,0.6464129087398885
213436,0.03702412811754615
213437,0.7771914883299438
213438,0.8098997717815285
213439,0.877819771054139
213440,0.731459901135637
213441,0.7699266851948948
213442,0.9311707637893358
213443,0.31141365128338794
213444,0.03306894743701261
213445,0.3034729820243857
213446,0.02771051108208288
213447,0.6603606033696321
213448,0.07413008755951712
213449,0.8637417524632743
213450,0.5317005458452418
213451,0.4111630049674645
213452,0.6450763304409496
213453,0.9208478937526329
213454,0.9926836734384613
213455,0.007498173949149409
213456,0.1440564696754327
213457,0.46144380764183335
213458,0.5188833358084783
213459,0.8651207618193225
213460,0.42642303157779887
213461,0.12493521686816368
213462,0.447426404846839
213463,0.7210976308316185
213464,0.03142019778934192
213465,0.7205429962994057
213466,0.08780198031805107
213467,0.7753245218171403
213468,0.22689704710150418
213469,0.018721188554525422
213470,0.1175946439882769
213471,0.5422598174858386
213472,0.6711744613528839
213473,0.19604360700354906
213474,0.12089820486320531
213475,0.7166817701024709
213476,0.20632707677293624
213477,0.3760785823177662
213478,0.9947082410205276
213479,0.5998751314605073
213480,0.25971443898565527
213481,0.6884439015963169
213482,0.7016005600899538
213483,0.566151533428096
213484,0.12575049932261848
213485,0.1430654014129542
213486,0.9885769532682521
213487,0.3319048210773245
213488,0.6478949649489161
213489,0.1300754363579605
213490,0.7947215764956189
213491,0.992723073705777
213492,0.34415224263290767
213493,0.46138925342555015
213494,0.6100070617402188
213495,0.9358351492815513
213496,0.5993902050935452
213497,0.6703713020576031
213498,0.3386483283678894
213499,0.6012177713390332
213500,0.9674826563054065
213501,0.479852824847627
213502,0.9809757324661232
213503,0.8286088371768799
213504,0.20648770863199242
213505,0.7298263054369338
213506,0.22508766559477733
213507,0.7358818234443714
213508,0.7179607633953332
213509,0.7992313917083652
213510,0.959351047289413
213511,0.5782716618123517
213512,0.2381685543435764
213513,0.34521908064022405
213514,0.023509836428274845
213515,0.5738982321403134
213516,0.9208569861220135
213517,0.09452124129026783
213518,0.9295068601926976
213519,0.2127008277086926
213520,0.9000475833997581
213521,0.9787571943372723
213522,0.4400464316996366
213523,0.17763155900796188
213524,0.6261369250212913
213525,0.08258296029362291
213526,0.08339218116849069
213527,0.6602999875737618
213528,0.9056696984667234
213529,0.7219553443431823
213530,0.3464829199841187
213531,0.35462362136949266
213532,0.03812430481259111
213533,0.7704479810393791
213534,0.04411314544457139
213535,0.808654117176395
213536,0.5342797479595207
213537,0.43025698066659185
213538,0.2954747277593068
213539,0.3837889115524614
213540,0.5271695151039409
213541,0.8600078194376671
213542,0.7348725704431317
213543,0.2951686179901621
213544,0.955480728723098
213545,0.05871549066971361
213546,0.6754084746944207
213547,0.9272640757454985
213548,0.36338866545233023
213549,0.20617250649346713
213550,0.6304073078403502
213551,0.7067407795797507
213552,0.4685631328667938
213553,0.9228421534367641
213554,0.23488014741761554
213555,0.8208560768850754
213556,0.4806771996714624
213557,0.2613237883660103
213558,0.7010489563475346
213559,0.5300063343506685
213560,0.38302515252449637
213561,0.7798525217686477
213562,0.9816849372778051
213563,0.8315487032765868
213564,0.09595480486259915
213565,0.9180141052956989
213566,0.27428950710265587
213567,0.9004112781749796
213568,0.6784422952777265
213569,0.17750426583663437
213570,0.5192500613734933
213571,0.6527260438797746
213572,0.7266076066762238
213573,0.9097006488920947
213574,0.11485784080473531
213575,0.8760710053432823
213576,0.3891382555380106
213577,0.15643724598193043
213578,0.8602775597292898
213579,0.7542847790705779
213580,0.15671607864293355
213581,0.32934986528139365
213582,0.7457076439549382
213583,0.2634210949031208
213584,0.07216613577332116
213585,0.8768499183202151
213586,0.025388926100252465
213587,0.3257401946373205
213588,0.031820262042085545
213589,0.7870203396303043
213590,0.6764753127017369
213591,0.5862699160774305
213592,0.09698527339239332
213593,0.5276999033178056
213594,0.8056930355481335
213595,0.07284806347686143
213596,0.13598547645530948
213597,0.36840462256059303
213598,0.2012868733463253
213599,0.768099118949407
213600,0.1766192752169288
213601,0.232522192958263
213602,0.5304548912401083
213603,0.5599293219820153
213604,0.8919978057081895
213605,0.8892397869960932
213606,0.5438600744968131
213607,0.20107774885057295
213608,0.04563763271070807
213609,0.7269985785595868
213610,0.4739336923808975
213611,0.704713181207891
213612,0.010998736160656105
213613,0.979175443328777
213614,0.8936768632537953
213615,0.44893876895380164
213616,0.34381582496582785
213617,0.20878504729547473
213618,0.7006579844641715
213619,0.35172012474730785
213620,0.8046807517571004
213621,0.4756703349325801
213622,0.820343873409972
213623,0.44091929916016814
213624,0.07484232316099251
213625,0.46308043413032995
213626,0.5837634529181959
213627,0.8822780628403954
213628,0.11441837628467602
213629,0.2787296141501514
213630,0.868821356157201
213631,0.6194297872082486
213632,0.14196825550770276
213633,0.8919280975429387
213634,0.4483417033644797
213635,0.610043431217741
213636,0.6219604966858313
213637,0.6389935353253704
213638,0.12339254486326592
213639,0.3418518731796319
213640,0.5198228806444671
213641,0.43401819080034065
213642,0.8299363231064383
213643,0.2783386422667883
213644,0.990031732369138
213645,0.40347389126132377
213646,0.3579877980402913
213647,0.058497273804580724
213648,0.13965576289525286
213649,0.6874164638563163
213650,0.4407404825623509
213651,0.4791557431951192
213652,0.2802692553652556
213653,0.3671225984779374
213654,0.12289852612692341
213655,0.8075387865323824
213656,0.8738403440552573
213657,0.049053332807996425
213658,0.8407653350386577
213659,0.6591998108787168
213660,0.7973401788772135
213661,0.31008616535382955
213662,0.791266476131015
213663,0.5524917638287361
213664,0.9624121449808606
213665,0.09586085037900026
213666,0.6167535998205772
213667,0.9104219768629507
213668,0.6888894276959633
213669,0.9491312241056896
213670,0.7855898068477664
213671,0.19235210503505107
213672,0.8021833809672462
213673,0.5982415357618042
213674,0.3538750162904951
213675,0.34673144474718665
213676,0.8323367086229
213677,0.43563057097048913
213678,0.013441552734227011
213679,0.9403540568636781
213680,0.3152233540538329
213681,0.12982994238468604
213682,0.35802113672801994
213683,0.8433596911019042
213684,0.2782477185729829
213685,0.31995441692150556
213686,0.23554389038239473
213687,0.434587979281521
213688,0.8222653941390586
213689,0.275556377236344
213690,0.7401461446838431
213691,0.8411623685016079
213692,0.8651662236662252
213693,0.6847281533094709
213694,0.012956626367265045
213695,0.25091908700488263
213696,0.5060540026125407
213697,0.7959126768844693
213698,0.325488639084459
213699,0.9901893334384007
213700,0.7157543484256562
213701,0.2634665567500235
213702,0.09588812748714187
213703,0.7151906215240629
213704,0.3060339993999036
213705,0.5466726474251925
213706,0.09077518510548664
213707,0.9015781322454818
213708,0.7041464235165041
213709,0.8804717121234621
